sector_T,ISIN,Name,Ticker,Market,Currency,RICS,sector
Investment Holding Companies,KYG4406A1022,HEDOSOPHIA ORD SHA,HEGA,Euronext Amsterdam,EUR,HEGA.AS,Fishing & Farming
Investment Holding Companies,KYG4406A1287,HEDOSOPHIA UNITS,HEGAU,Euronext Amsterdam,EUR,HEGAUu.AS,Oil & Gas Exploration and Production
Investment Holding Companies,KYG4406A1105,HEDOSOPHIA WARRANT,HEGAW,Euronext Amsterdam,EUR,HEGAW.AS,Diversified Chemicals
Construction Materials,DE0006047004,HEIDELBERG CEMENT,1HEI,BITGEM,EUR,HEIG.DE,Diversified Chemicals
Construction & Engineering,NL0009269109,HEIJMANS,HEIJM,Euronext Amsterdam,EUR,HEIJ.AS,Leisure & Recreation
Brewers,NL0000009165,HEINEKEN,HEIA,Euronext Amsterdam,EUR,HEIN.AS,Apparel & Accessories Retailers
Brewers,NL0000008977,HEINEKEN HOLDING,HEIO,Euronext Amsterdam,EUR,HEIO.AS,Real Estate Services
Specialty Chemicals,DE0006048432,HENKEL VZ,1HEN3,BITGEM,EUR,HNKG_p.DE,"Real Estate Rental, Development & Operations"
Multiline Utilities,IT0001250932,HERA,HER,Euronext Milan,EUR,HRA.MI,Healthcare Facilities & Services
Home Improvement Products & Services Retailers,FR0000066540,HERIGE,ALHRG,Euronext Growth Paris,EUR,ALHRG.PA,Business Support Services
Apparel & Accessories,FR0000052292,HERMES INTL,RMS,Euronext Paris,EUR,HRMS.PA,Non-Gold Precious Metals & Minerals
Industrial Machinery & Equipment,NO0003067902,HEXAGON COMPOSITES,HEX,Oslo Børs,NOK,HEX.OL,Pharmaceuticals
Industrial Machinery & Equipment,NO0010904923,HEXAGON PURUS,HPUR,Oslo Børs,NOK,HPUR.OL,Pharmaceuticals
Homebuilding,FR0004159473,HEXAOM,ALHEX,Euronext Growth Paris,EUR,ALHEX.PA,Biotechnology & Medical Research
Integrated Telecommunications Services,FR0000038531,HF COMPANY,ALHF,Euronext Growth Paris,EUR,ALHF.PA,Banks
Advertising & Marketing,FR0000054231,HIGH CO,HCO,Euronext Paris,EUR,HIGH.PA,Banks
Fishing & Farming,IT0005450694,HIGH QUALITY FOOD,HQF,Euronext Growth Milan,EUR,HQF.MI,Banks
Marine Freight & Logistics,BMG4660A1036,HIMALAYA SHIPPING,HSHP,Euronext Expand Oslo,NOK,HSHP.OL,Banks
Business Support Services,FR0012821916,HIPAY GROUP,ALHYP,Euronext Growth Paris,EUR,ALHYP.PA,Banks
IT Services & Consulting,FR0010396309,HITECHPROS,ALHIT,Euronext Growth Paris,EUR,ALHIT.PA,IT Services & Consulting
Investment Management & Fund Operators,FR0000051302,HOCHE BAINS L.BAIN,MLHBB,Euronext Access Paris,EUR,BLBP.EUA,Software
Construction Materials,FR0013451044,HOFFMANN,ALHGR,Euronext Growth Paris,EUR,ALHGR.PA,"Real Estate Rental, Development & Operations"
Food Processing,NO0010598683,HOFSETH BIOCARE,HBC,Oslo Børs,NOK,HBC.OL,Department Stores
Specialty Chemicals,NL0000440311,HOLLAND COLOURS,HOLCO,Euronext Amsterdam,EUR,HOLCO.AS,Advertising & Marketing
Construction Supplies & Fixtures,FR0012336691,HOME CONCEPT,MLHCF,Euronext Access Paris,EUR,MLHCF.EUA,Electrical Components & Equipment
Residential REITs,BE0974409410,HOME INVEST BE.,HOMI,Euronext Brussels,EUR,HINV.BR,Personal Products
Homebuilding,IT0005468662,HOMIZY,HZY,Euronext Growth Milan,EUR,HZY.MI,Electrical Components & Equipment
Advertising & Marketing,FR0010312181,HOPENING,MLHPE,Euronext Access Paris,EUR,MLHPE.EUA,Entertainment Production
Auto & Truck Manufacturers,FR0014000U63,HOPIUM,ALHPI,Euronext Growth Paris,EUR,ALHPI.PA,Recreational Products
Advertising & Marketing,FR0000065278,HOPSCOTCH GROUPE,ALHOP,Euronext Growth Paris,EUR,ALHOP.PA,Marine Freight & Logistics
Commodity Chemicals,NO0010917339,HORISONT ENERGI,HRGI,Euronext Growth Oslo,NOK,HRGI.OL,Investment Management & Fund Operators
Online Services,GB00BYYN4225,HOSTELWORLD GROUP,HSW,Euronext Dublin,EUR,HSW.L,Home Furnishings
"Hotels, Motels & Cruise Lines",FR0006226791,HOT.MAJESTIC CANNE,MLHMC,Euronext Access Paris,EUR,HOMJ.EUA,Investment Management & Fund Operators
"Hotels, Motels & Cruise Lines",ES0105664009,HOTELES BESTPRICE,MLHBP,Euronext Access Paris,EUR,MLHBP.EUA,Pharmaceuticals
"Hotels, Motels & Cruise Lines",FR0000053738,HOTELIM,MLHOT,Euronext Access Paris,EUR,SIGS.EUA,Recreational Products
"Hotels, Motels & Cruise Lines",FR0004165801,HOTELS DE PARIS,HDP,Euronext Paris,EUR,LZTL.PA,Biotechnology & Medical Research
"Hotels, Motels & Cruise Lines",FR0006563904,HOTL.IMMOB.NICE,MLHIN,Euronext Access Paris,EUR,HOIN.EUA,Investment Management & Fund Operators
Investment Management & Fund Operators,NO0010859648,HUDDLESTOCK FINTEC,HUDL,Euronext Growth Oslo,NOK,HUDL.OL,Leisure & Recreation
Communications & Networking,NO0010776990,HUDDLY,HDLY,Euronext Growth Oslo,NOK,HDLY.OL,Commodity Chemicals
Oil & Gas Transportation Services,NO0010283211,HUNTER GROUP,HUNT,Euronext Expand Oslo,NOK,HUNT.OL,Biotechnology & Medical Research
Recreational Products,FR0014007LQ2,HUNYVERS,ALHUN,Euronext Growth Paris,EUR,ALHUN.PA,Restaurants & Bars
Biotechnology & Medical Research,GB00B9275X97,HVIVO PLC,HVO,Euronext Growth Dublin,EUR,HVO.L,Computer & Electronics Retailers
Computer Hardware,GB00BYN5BY03,HYBRID SOFTWARE GR,HYSG,Euronext Brussels,EUR,HYSG.BR,Computer & Electronics Retailers
Advanced Medical Equipment & Technology,FR0004153930,HYBRIGENICS,ALHYG,Euronext Growth Paris,EUR,ALHYG.PA,Home Furnishings Retailers
Commodity Chemicals,NL0009391242,HYDRATEC,HYDRA,Euronext Amsterdam,EUR,HYDRA.AS,"Real Estate Rental, Development & Operations"
Industrial Machinery & Equipment,FR0000064735,HYDRAULIQUE PB,MLHYD,Euronext Access Paris,EUR,HYPB.EUA,Non-Paper Containers & Packaging
Electric Utilities,FR0005843125,HYDRO-EXPLOIT.,MLHYE,Euronext Access Paris,EUR,MLHYE.EUA,Professional Information Services
Construction & Engineering,NO0010892359,HYDROGENPRO,HYPRO,Oslo Børs,NOK,HYPRO.OL,Banks
Pharmaceuticals,BE0974363955,HYLORIS,HYL,Euronext Brussels,EUR,HYL.BR,Food Processing
Electric Utilities,NO0010920945,HYNION,HYN,Euronext Growth Oslo,NOK,HYN.OL,"Appliances, Tools & Housewares"
Electric Utilities,NO0012781873,HYNION WR,HYNS,Euronext Growth Oslo,NOK,HYN_r.OL,Business Support Supplies
Electric Utilities,NO0011204158,HYON,HYON,Euronext Growth Oslo,NOK,HYON.OL,Banks
Marine Freight & Logistics,NO0011082075,HÖEGH AUTOLINERS,HAUTO,Oslo Børs,NOK,HAUTO.OL,Industrial Machinery & Equipment
Banks,NO0010012636,HØLAND OG SETSKOG,HSPG,Oslo Børs,NOK,HSPG.OL,Non-Paper Containers & Packaging
Leisure & Recreation,IT0005108219,I GRANDI VIAGGI,IGV,Euronext Milan,EUR,IGV.MI,Toys & Children's Products
"Medical Equipment, Supplies & Distribution",FR0014005IU4,I.CERAM,ALICR,Euronext Growth Paris,EUR,ALICR.PA,Banks
Computer Hardware,FR0005854700,I2S,ALI2S,Euronext Growth Paris,EUR,ALI2S.PA,Online Services
"Real Estate Rental, Development & Operations",ES0105479002,IANTE INVESTMENTS,MLINT,Euronext Access Paris,EUR,MLINT.EUA,Electrical Components & Equipment
Advanced Medical Equipment & Technology,BE0003766806,IBA,IBAB,Euronext Brussels,EUR,IBAB.BR,"Medical Equipment, Supplies & Distribution"
Electric Utilities,ES0144580Y14,IBERDROLA,1IBE,BITGEM,EUR,IBE.MC,Pharmaceuticals
Restaurants & Bars,PTIBS0AM0008,"IBERSOL,SGPS",IBS,Euronext Lisbon,EUR,IBS.LS,Fishing & Farming
IT Services & Consulting,US4592001014,IBM,IBMA,Traded not listed Brussels,USD,IBM.N,"Medical Equipment, Supplies & Distribution"
Diversified REITs,FR0000035081,ICADE,ICAD,Euronext Paris,EUR,ICAD.PA,Biotechnology & Medical Research
Semiconductors,FR001400A3Q3,ICAPE HOLDING,ALICA,Euronext Growth Paris,EUR,ALICA.PA,Biotechnology & Medical Research
Fishing & Farming,NO0010884794,ICE FISH FARM,IFISH,Euronext Growth Oslo,NOK,IFISH.OL,Pharmaceuticals
Fishing & Farming,NO0010724701,ICELANDIC SALMON,ISLAX,Euronext Growth Oslo,NOK,ISLAX.OL,Pharmaceuticals
"Courier, Postal, Air Freight & Land-based Logistics",FR0010929125,ID LOGISTICS GROUP,IDL,Euronext Paris,EUR,IDLA.PA,"Medical Equipment, Supplies & Distribution"
Electronic Equipment & Parts,NO0003070609,IDEX BIOMETRICS,IDEX,Oslo Børs,NOK,IDEX.OL,Fishing & Farming
Investment Management & Fund Operators,FR0000051393,IDI,IDIP,Euronext Paris,EUR,IDVP.PA,Investment Management & Fund Operators
Entertainment Production,CH1118852594,IDNTT,IDNTT,Euronext Growth Milan,EUR,IDNTT.MI,Real Estate Services
Software,FR0000079691,IDS,MLIDS,Euronext Access Paris,EUR,IDSP.EUA,Commercial REITs
Investment Holding Companies,FR0000062184,IDSUD,ALIDS,Euronext Growth Paris,EUR,ALIDS.PA,Renewable Energy Equipment & Services
"Real Estate Rental, Development & Operations",BE0003748622,IEP INVEST,IEP,Euronext Brussels,EUR,IEP.BR,"Medical Equipment, Supplies & Distribution"
Entertainment Production,IT0005380602,IERV&LADY BAC E,IE,Euronext Growth Milan,EUR,IE.MI,Auto & Truck Manufacturers
Online Services,NL0010556726,IEX GROUP NV,IEX,Euronext Amsterdam,EUR,IEX.AS,Auto & Truck Manufacturers
Commercial REITs,IT0005322612,IGD,IGD,Euronext Milan,EUR,IGD.MI,Banks
Healthcare Facilities & Services,IT0005429227,IGEAMED,MED,Euronext Growth Milan,EUR,IGEAM.MI,Banks
Diversified REITs,ES0105551008,IGIS NEPTUNE,MLABC,Euronext Access Paris,EUR,MLABC.EUA,Banks
"Medical Equipment, Supplies & Distribution",FR00140048X2,IKONISYS,ALIKO,Euronext Growth Paris,EUR,ALIKO.PA,Banks
Online Services,IT0005283111,IL SOLE 24 ORE,S24,Euronext Milan,EUR,S24.MI,"Courier, Postal, Air Freight & Land-based Logistics"
"Appliances, Tools & Housewares",IT0005536559,ILLA,ILLA,Euronext Growth Milan,EUR,ILLA.MI,Aerospace & Defense
Banks,IT0005359192,ILLIMITY BANK,ILTY,Euronext Milan,EUR,ILTY.MI,Pharmaceuticals
Industrial Machinery & Equipment,IT0005359101,ILPRA,ILP,Euronext Growth Milan,EUR,ILP.MI,Coal
Entertainment Production,FR0010086371,IMALLIANCE,MLIML,Euronext Access Paris,EUR,MLIML.EUA,Coal
Corporate Financial Services,BE6264882406,IMBAKIN HOLDING,-,Euronext Expert Market,EUR,BE6264882406.BR,Entertainment Production
Specialty Chemicals,NL0010801007,IMCD,IMCD,Euronext Amsterdam,EUR,IMCD.AS,Food Processing
Specialty Mining & Metals,FR0000120859,IMERYS,NK,Euronext Paris,EUR,IMTP.PA,Renewable Energy Equipment & Services
"Real Estate Rental, Development & Operations",FR0006859039,IMM.PARIS.PERLE,MLIPP,Euronext Access Paris,EUR,IPPP.EUA,"Medical Equipment, Supplies & Distribution"
Corporate Financial Services,BE0020932779,IMMAGRIFOR,-,Euronext Expert Market,EUR,BE0020932779.BR,Electrical Components & Equipment
Entertainment Production,FR0013060100,IMMERSION,ALIMR,Euronext Growth Paris,EUR,ALIMR.PA,"Real Estate Rental, Development & Operations"
Personal Services,BE0974287196,IMMO MCC,MCC,Euronext Brussels,EUR,MCCc.BR,Oil & Gas Drilling
Commercial REITs,BE0003893139,IMMO MOURY,IMMOU,Euronext Brussels,EUR,IMMOU.BR,Specialty Chemicals
Diversified REITs,FR0000033243,IMMOB.DASSAULT,IMDA,Euronext Paris,EUR,FINA.PA,Real Estate Services
"Real Estate Rental, Development & Operations",BE0003599108,IMMOBEL,IMMO,Euronext Brussels,EUR,IMMO.BR,Home Improvement Products & Services Retailers
Non-Paper Containers & Packaging,BE0003866838,IMMOPOOL,IMMOP,Euronext Expert Market,EUR,BE0003866838.BR,Financial & Commodity Market Operators & Service Providers
Auto & Truck Manufacturers,IT0001413837,IMMSI,IMS,Euronext Milan,EUR,IMSI.MI,Closed End Funds
"Hotels, Motels & Cruise Lines",PTGPA0AP0007,IMOB.C GRAO PARA,GPA,Euronext Lisbon,EUR,GPA.LS,Closed End Funds
Electronic Equipment & Parts,IT0005518953,IMPIANTI,MPT,Euronext Growth Milan,EUR,MPT.MI,IT Services & Consulting
"Medical Equipment, Supplies & Distribution",FR0013470168,IMPLANET,ALIMP,Euronext Growth Paris,EUR,ALIMP.PA,Construction & Engineering
Homebuilding,IT0005500571,IMPRENDIROMA,IMP,Euronext Growth Milan,EUR,IMPR.MI,Construction & Engineering
Broadcasting,PTIPR0AM0000,"IMPRESA,SGPS",IPR,Euronext Lisbon,EUR,IMPA.LS,Banks
Commercial Printing Services,FR0000065773,IMPRIMERIE CHIRAT,MLIMP,Euronext Access Paris,EUR,CHRA.EUA,Banks
Advanced Medical Equipment & Technology,ES0105590006,IMPULSE FITNESS,MLIFS,Euronext Access Paris,EUR,MLIFS.EUA,"Courier, Postal, Air Freight & Land-based Logistics"
"Real Estate Rental, Development & Operations",IT0004670532,IMVEST,YIV,Euronext Growth Milan,EUR,YIV.MI,Banks
Paper Products,PTINA0AP0008,INAPA-INV.P.GESTAO,INA,Euronext Lisbon,EUR,INA.LS,Investment Management & Fund Operators
"Real Estate Rental, Development & Operations",BE0974374069,INCLUSIO SA/NV,INCLU,Euronext Brussels,EUR,INCLU.BR,"Auto, Truck & Motorcycle Parts"
Specialty Chemicals,IT0005416281,IND CHIMICHE FORES,ICF,Euronext Growth Milan,EUR,ICF.MI,Investment Holding Companies
Investment Holding Companies,IT0005447229,IND STARS  ITALY 4,IN4,Euronext Growth Milan,EUR,IN4.MI,Investment Holding Companies
Electrical Components & Equipment,IT0005245508,INDEL B,INDB,Euronext Milan,EUR,INDB.MI,Investment Holding Companies
Apparel & Accessories Retailers,ES0148396007,INDITEX,1ITX,BITGEM,EUR,ITX.MC,Professional Information Services
Construction & Engineering,FR0000066219,INDLE FIN.ENTREPR.,INFE,Euronext Paris,EUR,IFDE.PA,Household Electronics
IT Services & Consulting,NO0010536048,INDUCT,INDCT,Euronext Growth Oslo,NOK,INDCT.OL,Home Furnishings
Industrial Machinery & Equipment,IT0005186371,INDUSTRIE DE NORA,DNR,Euronext Milan,EUR,DNR.MI,Employment Services
Semiconductors,DE0006231004,INFINEON TECHNOLOG,1IFX,BITGEM,EUR,IFXGn.DE,Apparel & Accessories
IT Services & Consulting,FR0011158823,INFOCLIP,MLIFC,Euronext Access Paris,EUR,MLIFC.EUA,Business Support Services
IT Services & Consulting,FR0000071797,INFOTEL,INF,Euronext Paris,EUR,ETOF.PA,Investment Holding Companies
Highways & Rail Tracks,BE6265912038,INFRABEL,-,Euronext Expert Market,EUR,BE6265912038.BR,Construction Materials
Banks,NL0011821202,ING GROEP,2INGA,Euronext After Hours Milan,EUR,INGA.AS,Construction Materials
Advanced Medical Equipment & Technology,SE0017486103,INIFY LABORATORIES,INIFY,Euronext Growth Oslo,NOK,INIFY.OL,Oil & Gas Exploration and Production
IT Services & Consulting,NO0010864036,ININ GROUP,ININ,Euronext Growth Oslo,NOK,ININ.OL,Oil & Gas Transportation Services
Construction & Engineering,IT0005037905,INIZIAT BRESCIANE,IB,Euronext Growth Milan,EUR,IB.MI,Oil Related Services and Equipment
"Real Estate Rental, Development & Operations",ES0105511002,INMARK,MLINM,Euronext Access Paris,EUR,MLINM.EUA,Construction Supplies & Fixtures
Diversified REITs,ES0105473005,INMOSUPA,MLISP,Euronext Access Paris,EUR,MLISP.EUA,Food Processing
Biotechnology & Medical Research,FR0010331421,INNATE PHARMA,IPH,Euronext Paris,EUR,IPH.PA,Banks
Software,FR0000064297,INNELEC MULTIMEDIA,ALINN,Euronext Growth Paris,EUR,ALINN.PA,Entertainment Production
Environmental Services & Equipment,IT0005412298,INNOVATEC,INC,Euronext Growth Milan,EUR,INCI.MI,Non-Paper Containers & Packaging
Investment Holding Companies,IT0005391161,INNOVATIVE RFK SPA,MLIRF,Euronext Access Paris,EUR,MLIRF.EUA,Non-Paper Containers & Packaging
"Courier, Postal, Air Freight & Land-based Logistics",LU2290522684,INPOST,INPST,Euronext Amsterdam,EUR,INPST.AS,Non-Paper Containers & Packaging
Banks,NO0010762792,INSTABANK,INSTA,Euronext Growth Oslo,NOK,INSTA.OL,Non-Paper Containers & Packaging
Construction Supplies & Fixtures,FR0000060451,INSTALLUX,ALLUX,Euronext Growth Paris,EUR,ALLUX.PA,Construction & Engineering
Biotechnology & Medical Research,FR0010908723,INTEGRAGEN,ALINT,Euronext Growth Paris,EUR,ALINT.PA,Home Improvement Products & Services Retailers
Marine Freight & Logistics,NO0010955883,INTEGRATED WIND SO,IWS,Euronext Growth Oslo,NOK,IWS.OL,Airlines
"Real Estate Rental, Development & Operations",FR0014003FN0,INTEGRITAS VIAGER,MLVIE,Euronext Access Paris,EUR,MLVIE.EUA,Homebuilding
Semiconductors,US4581401001,INTEL,1INTC,BITGEM,EUR,INTC.OQ,Advertising & Marketing
Investment Banking & Brokerage Services,IT0005460016,INTER PARTNERS SIM,INT,Euronext Growth Milan,EUR,INTM.MI,Consumer Publishing
Personal Products,IT0005455875,INTERCOS,ICOS,Euronext Milan,EUR,ICOS.MI,Water & Related Utilities
Business Support Services,IT0005469371,INTERNAT CARE COMP,ICC,Euronext Growth Milan,EUR,ICC.MI,"Courier, Postal, Air Freight & Land-based Logistics"
Personal Products,FR0004024222,INTERPARFUMS,ITP,Euronext Paris,EUR,IPAR.PA,Distillers & Wineries
Industrial Machinery & Equipment,IT0001078911,INTERPUMP GROUP,IP,Euronext Milan,EUR,ITPG.MI,Commodity Chemicals
Commercial REITs,BE0003746600,INTERVEST OFF-WARE,INTO,Euronext Brussels,EUR,PRIF.BR,Investment Management & Fund Operators
Banks,IT0000072618,INTESA SANPAOLO,2ISP,Euronext After Hours Milan,EUR,ISP.MI,Software
Textiles & Leather Goods,FR0000064958,INTEXA,ITXT,Euronext Paris,EUR,ITXA.PA,IT Services & Consulting
Advanced Medical Equipment & Technology,FR0011179886,INTRASENSE,ALINS,Euronext Growth Paris,EUR,ALINS.PA,IT Services & Consulting
Integrated Telecommunications Services,IT0005337818,INTRED,ITD,Euronext Growth Milan,EUR,INTD.MI,Commodity Chemicals
Biotechnology & Medical Research,FR0013233012,INVENTIVA,IVA,Euronext Paris,EUR,IVAA.PA,Mining Support Services & Equipment
Advertising & Marketing,BE0974299316,INVIBES ADVERTSING,ALINV,Euronext Growth Paris,EUR,ALINV.PA,Residential REITs
Integrated Telecommunications Services,IT0005090300,INWIT,INW,Euronext Milan,EUR,INWT.MI,Electronic Equipment & Parts
Advertising & Marketing,BE6200101556,IOC HOLDING,MLIOC,Euronext Access Paris,EUR,MLIOC.EUA,"Medical Equipment, Supplies & Distribution"
Diversified REITs,ES0105417002,IPOSA PROPERTIES,MLIPO,Euronext Access Paris,EUR,MLIPO.EUA,Commercial REITs
Pharmaceuticals,FR0010259150,IPSEN,IPN,Euronext Paris,EUR,IPN.PA,Corporate Financial Services
Advertising & Marketing,FR0000073298,IPSOS,IPS,Euronext Paris,EUR,ISOS.PA,Food Retail & Distribution
Advertising & Marketing,FR001400EGG5,IPSOS NV23,IPSNV,Euronext Paris,EUR,ISOSn.PA,Software
Electrical Components & Equipment,IT0001077780,IRCE,IRC,Euronext Milan,EUR,IRC.MI,Food Retail & Distribution
Multiline Utilities,IT0003027817,IREN,IRE,Euronext Milan,EUR,IREE.MI,Advertising & Marketing
"Passenger Transportation, Ground & Sea",IE00BLP58571,IRISH CONT. GP.,IR5B,Euronext Dublin,EUR,IR5B_u.I,Recreational Products
Residential REITs,IE00BJ34P519,IRISH RES. PROP.,IRES,Euronext Dublin,EUR,IRES.I,Business Support Services
Financial Technology (Fintech),IT0005474108,ISCC FINTECH,ISC,Euronext Growth Milan,EUR,ISCC.MI,Heavy Machinery & Vehicles
Advertising & Marketing,ES0109429037,ISPD,ALISP,Euronext Growth Paris,EUR,ALISP.PA,Blockchain & Cryptocurrency
IT Services & Consulting,FR0000072597,IT LINK,ALITL,Euronext Growth Paris,EUR,ALITL.PA,Blockchain & Cryptocurrency
IT Services & Consulting,IT0003057624,IT WAY,ITW,Euronext Milan,EUR,ITWY.MI,"Real Estate Rental, Development & Operations"
Natural Gas Utilities,IT0005211237,ITALGAS,IG,Euronext Milan,EUR,IG.MI,Business Support Services
Apparel & Accessories,IT0004937469,ITALIA INDEPENDENT,IIG,Euronext Growth Milan,EUR,IINT.MI,Biotechnology & Medical Research
Business Support Services,IT0003411417,ITALIAN EXHIBITION,IEG,Euronext Milan,EUR,IEG.MI,Computer & Electronics Retailers
Distillers & Wineries,IT0005075764,ITALIAN WINE BRAND,IWB,Euronext Growth Milan,EUR,ITWB.MI,Biotechnology & Medical Research
Food Processing,IT0005253205,ITALMOBILIARE,ITM,Euronext Milan,EUR,ITMI.MI,Electrical Components & Equipment
Electrical Components & Equipment,IT0005336521,ITALY INNOVAZIONI,MLITN,Euronext Access Paris,EUR,MLITN.EUA,Construction Materials
Business Support Services,NO0010001118,ITERA,ITERA,Oslo Børs,NOK,ITERA.OL,Investment Holding Companies
Software,FR0004026151,ITESOFT,ITE,Euronext Paris,EUR,ITFT.PA,Industrial Machinery & Equipment
Heavy Machinery & Vehicles,NL0015000LU4,IVECO GROUP,2IVG,Euronext After Hours Milan,EUR,IVG.MI,Apparel & Accessories
Food Retail & Distribution,LU0556041001,IVS GROUP,IVS,Euronext Milan,EUR,IVS.MI,Professional & Business Education
Food Retail & Distribution,PTJMT0AE0001,"J.MARTINS,SGPS",JMT,Euronext Lisbon,EUR,JMT.LS,Homebuilding
Personal Products,FR0012872141,JACQUES BOGART,JBOG,Euronext Paris,EUR,JBOG.PA,"Real Estate Rental, Development & Operations"
Iron & Steel,FR0000033904,JACQUET METALS,JCQ,Euronext Paris,EUR,JCQ.PA,Banks
Advertising & Marketing,FR0000077919,JCDECAUX,DEC,Euronext Paris,EUR,JCDX.PA,Oil Related Services and Equipment
Food Processing,NL0014332678,JDE PEET'S,JDEP,Euronext Amsterdam,EUR,JDEP.AS,Heavy Machinery & Vehicles
Industrial Machinery & Equipment,BE0003858751,JENSEN-GROUP,JEN,Euronext Brussels,EUR,JEN.BR,Investment Management & Fund Operators
Marine Freight & Logistics,BMG5137R1088,JINHUI SHIPP TRANS,JIN,Oslo Børs,NOK,JINJ.OL,Coal
Environmental Services & Equipment,IT0005442741,JONIX,JNX,Euronext Growth Milan,EUR,JNXI.MI,Consumer Goods Conglomerates
Construction & Engineering,FR0010680033,JSA TECHNOLOGY,MLJSA,Euronext Access Paris,EUR,MLJSA.EUA,Electric Utilities
Advertising & Marketing,ES0105636007,JUNGLE21,MLJ21,Euronext Access Paris,EUR,MLJ21.EUA,Footwear
Online Services,NL0012015705,JUST EAT TAKEAWAY,TKWY,Euronext Amsterdam,EUR,TKWY.AS,IT Services & Consulting
Leisure & Recreation,IT0000336518,JUVENTUS FC,JUVE,Euronext Milan,EUR,JUVE.MI,Oil & Gas Exploration and Production
Banks,NO0010359433,JÆREN SPAREBANK,JAREN,Oslo Børs,NOK,JAREN.OL,Office Equipment
Agricultural Chemicals,DE000KSAG888,K+S,1SDF,BITGEM,EUR,SDFGn.DE,Software
Construction Supplies & Fixtures,BE0049482129,KABELWERK EUPEN,-,Euronext Expert Market,EUR,BE0049482129.BR,Apparel & Accessories
Software,NO0010823131,KAHOOT!,KAHOT,Oslo Børs,NOK,KAHOT.OL,Real Estate Services
Semiconductors,FR0010722819,KALRAY,ALKAL,Euronext Growth Paris,EUR,ALKAL.PA,Diversified REITs
Homebuilding,FR0004007813,KAUFMAN ET BROAD,KOF,Euronext Paris,EUR,KOF.PA,"Auto, Truck & Motorcycle Parts"
Banks,BE0003565737,KBC,KBC,Euronext Brussels,EUR,KBC.BR,Investment Holding Companies
Investment Management & Fund Operators,BE0003867844,KBC ANCORA,KBCA,Euronext Brussels,EUR,KBCA.BR,Leisure & Recreation
Banks,LU0092281103,KBL EPB - ORD,-,Euronext Expert Market,EUR,LU0092281103.BR,Construction & Engineering
Banks,LU0092281442,KBL EPB - PRIV,-,Euronext Expert Market,EUR,LU0092281442.BR,Business Support Services
"Auto, Truck & Motorcycle Parts",NL0000852531,KENDRION,KENDR,Euronext Amsterdam,EUR,SVEL.AS,"Auto, Truck & Motorcycle Parts"
Specialty Mining & Metals,IE00BDC5DG00,KENMARE RESOURCES,KMR,Euronext Dublin,EUR,KMR.L,Specialty Chemicals
Apparel & Accessories Retailers,FR0000121485,KERING,1KER,BITGEM,EUR,PRTP.PA,Business Support Services
Software,FR0013156007,KERLINK,ALKLK,Euronext Growth Paris,EUR,ALKLK.PA,Banks
Food Processing,IE0004906560,KERRY GROUP PLC,KRZ,Euronext Dublin,EUR,KYGa.I,Electrical Components & Equipment
IT Services & Consulting,FR0004029411,KEYRUS,ALKEY,Euronext Growth Paris,EUR,ALKEY.PA,Software
Financial Technology (Fintech),BE0003880979,KEYWARE TECH.,KEYW,Euronext Brussels,EUR,KEYW.BR,Marine Freight & Logistics
Food Retail & Distribution,IT0005504797,KI GROUP,KI,Euronext Growth Milan,EUR,KI.MI,Consumer Publishing
Home Furnishings Retailers,NO0010743545,KID,KID,Oslo Børs,NOK,KID.OL,Fishing & Farming
Leisure & Recreation,BE0974274061,KINEPOLIS GROUP,KIN,Euronext Brussels,EUR,KIPO.BR,"Real Estate Rental, Development & Operations"
Construction Supplies & Fixtures,IE0004927939,KINGSPAN GROUP PLC,KRX,Euronext Dublin,EUR,KSP.I,Independent Power Producers
Electronic Equipment & Parts,NO0003079709,KITRON,KIT,Oslo Børs,NOK,KIT.OL,Software
Fishing & Farming,FR0013374667,KKO INTERNATIONAL,ALKKO,Euronext Growth Paris,EUR,ALKKO.PA,Investment Holding Companies
IT Services & Consulting,FR0011038348,KLARSEN,ALKLA,Euronext Growth Paris,EUR,ALKLA.PA,Heavy Machinery & Vehicles
Marine Freight & Logistics,NO0010833262,KLAVENESS COMBINAT,KCC,Oslo Børs,NOK,KCCK.OL,Heavy Machinery & Vehicles
Commercial REITs,FR0000121964,KLEPIERRE,LI,Euronext Paris,EUR,LOIM.PA,Online Services
Software,GB00B19RTX44,KLIMVEST,ALSIM,Euronext Growth Paris,EUR,ALSIM.PA,Brewers
Airlines,NL0000009645,KLM,-,Euronext Expert Market,EUR,NL0000009645.BR,Environmental Services & Equipment
"Real Estate Rental, Development & Operations",NO0010360175,KMC PROPERTIES,KMCP,Oslo Børs,NOK,KMCP.OL,Non-Alcoholic Beverages
Specialty Mining & Metals,IT0004552359,KME GROUP,KME,Euronext Milan,EUR,KME.MI,Property & Casualty Insurance
Specialty Mining & Metals,IT0004552367,KME GROUP RSP,KMER,Euronext Milan,EUR,KMEn.MI,Semiconductors
Pharmaceuticals,IT0005322950,KOLINPHARMA,KIP,Euronext Growth Milan,EUR,KIP.MI,Consumer Publishing
Computer & Electronics Retailers,NO0011016040,KOMPLETT,KOMPL,Oslo Børs,NOK,KOMPLK.OL,Specialized REITs
Banks,NO0010694029,KOMPLETT BANK,KOMP,Oslo Børs,NOK,KOMPK.OL,Tires & Rubber Products
