ISIN,Name,Ticker,Market,Currency,RICS,sector
IT0005312027,EQUITA GROUP,EQUI,Euronext Milan,EUR,EQUI.MI,Corporate Financial Services
CG000A0BKQF7,EQUITY BCDC,-,Euronext Expert Market,EUR,CG000A0BKQF7.BR,Software
NO0010708605,EQVA,EQVA,Oslo Børs,NOK,EQVA.OL,Construction & Engineering
FR0000131757,ERAMET,ERA,Euronext Paris,EUR,ERMT.PA,Homebuilding
IT0001157020,ERG,ERG,Euronext Milan,EUR,ERG.MI,Electric Utilities
FR0010211037,EROLD,ALPLA,Euronext Growth Paris,EUR,ALPLA.PA,Electric Utilities
FR001400GR23,EROLD DS,ERODS,Euronext Growth Paris,EUR,ALPLA_r.PA,Industrial Machinery & Equipment
IT0005521247,ERREDUE,RDUE,Euronext Growth Milan,EUR,RDUE.MI,Banks
FR0011471135,ERYTECH PHARMA,ERYP,Euronext Paris,EUR,ERYP.PA,Brewers
IT0005337107,ESAUTOMOTION,ESAU,Euronext Growth Milan,EUR,ESAU.MI,Pharmaceuticals
NL00150006O3,ESG CORE INVEST,ESG,Euronext Amsterdam,EUR,ESG.AS,Environmental Services & Equipment
NL00150006Q8,ESG CORE TREAS SHA,ESGT,Euronext Amsterdam,EUR,ESGT.AS,Investment Management & Fund Operators
IT0005421885,ESI,ESIGM,Euronext Growth Milan,EUR,ESI.MI,Corporate Financial Services
FR0004110310,ESI GROUP,ESI,Euronext Paris,EUR,ESIG.PA,Recreational Products
FR0000035818,ESKER,ALESK,Euronext Growth Paris,EUR,ALESK.PA,Investment Banking & Brokerage Services
IT0003850929,ESPRINET,PRT,Euronext Milan,EUR,PRT.MI,Biotechnology & Medical Research
FR001400EFS2,ESSILORLUX NV 23,ELNV,Euronext Paris,EUR,ESLXn.PA,Real Estate Services
FR0000121667,ESSILORLUXOTTICA,1EL,BITGEM,EUR,ESLX.PA,Biotechnology & Medical Research
FR0000120669,ESSO,ES,Euronext Paris,EUR,ESSF.PA,Construction & Engineering
PTESO0AM0000,ESTORIL SOL N,ESON,Euronext Lisbon,EUR,ESON.LS,Banks
IT0005468191,ESTRIMA,BIRO,Euronext Growth Milan,EUR,BIRO.MI,Renewable Energy Equipment & Services
BE0941244536,ETEX,-,Euronext Expert Market,EUR,BE0941244536.BR,Commercial REITs
IT0004818297,EUKEDOS,EUK,Euronext Milan,EUR,EUKE.MI,"Real Estate Rental, Development & Operations"
BE0049483135,EUPEN FINANZ,-,Euronext Expert Market,EUR,BE0049483135.BR,"Hotels, Motels & Cruise Lines"
FR0000061475,EURASIA FONC INV,EFI,Euronext Paris,EUR,EFIN.PA,Investment Holding Companies
FR0010844001,EURASIA GROUPE,ALEUA,Euronext Growth Paris,EUR,ALEUA.PA,Investment Holding Companies
FR0000121121,EURAZEO,RF,Euronext Paris,EUR,EURA.PA,Forest & Wood Products
FR0014009ON9,EUREKING SHARES,KINGS,Euronext Paris,EUR,KINGSS.PA,Multiline Utilities
FR0014009OX8,EUREKING WARRANTS,KINGW,Euronext Paris,EUR,KINGW.PA,Advertising & Marketing
FR0000054678,EURO RESSOURCES,EUR,Euronext Paris,EUR,EURR.PA,Natural Gas Utilities
FR0014008VX5,EUROAPI,EAPI,Euronext Paris,EUR,EAPI.PA,Construction & Engineering
FR0013240934,EUROBIO-SCIENTIFIC,ALERS,Euronext Growth Paris,EUR,ALERS.PA,Fishing & Farming
GB00B94QM994,EUROCASTLE INVEST.,ECT,Euronext Amsterdam,EUR,ECT.AS,Advertising & Marketing
NL0015000K93,EUROCOMMERCIAL,ECMPA,"Euronext Amsterdam, Brussels",EUR,ECMPA.AS,IT Services & Consulting
FR0013256518,EUROFINS CEREP,ALECR,Euronext Growth Paris,EUR,ALECR.PA,"Auto, Truck & Motorcycle Parts"
FR001400EBA9,EUROFINS SCIE NV23,ERFNV,Euronext Paris,EUR,EUFIn.PA,Biotechnology & Medical Research
FR0014000MR3,EUROFINS SCIENT.,ERF,Euronext Paris,EUR,EUFI.PA,Computer Hardware
IT0005527616,EUROGROUP LAM,EGLA,Euronext Milan,EUR,EGLA.MI,Personal Services
FR0010157115,EUROLAND CORPORATE,MLERO,Euronext Access Paris,EUR,MLERO.EUA,Residential REITs
ES0105586004,EUROLOG CANOLA,MLCAN,Euronext Access Paris,EUR,MLCAN.EUA,Industrial Machinery & Equipment
FR0000075343,EUROMEDIS GROUPE,ALEMG,Euronext Growth Paris,EUR,ALEMG.PA,Online Services
BE0003816338,EURONAV,EURN,Euronext Brussels,EUR,EUAV.BR,Footwear
NL0006294274,EURONEXT,ENXP,Euronext Lisbon,EUR,ENX.PA,Biotechnology & Medical Research
FR0010490920,EUROPACORP,ALECP,Euronext Growth Paris,EUR,ALECP.PA,Airport Operators & Services
FR001400CF13,EUROPLASMA,ALEUP,Euronext Growth Paris,EUR,ALEUP.PA,Marine Freight & Logistics
NO0010735343,EUROPRIS,EPR,Oslo Børs,NOK,EPR.OL,Advertising & Marketing
IT0003895668,EUROTECH,ETH,Euronext Milan,EUR,E5T.MI,Semiconductors
FR0010221234,EUTELSAT COMMUNIC.,ETL,Euronext Paris,EUR,ETL.PA,Semiconductors
DK0061414711,EVERFUEL,EFUEL,Euronext Growth Oslo,NOK,EFUEL.OL,Pharmaceuticals
FR0000035784,EVERGREEN,EGR,Euronext Paris,EUR,EGR.PA,Distillers & Wineries
IT0005430936,EVISO,EVISO,Euronext Growth Milan,EUR,EVS.MI,Financial Technology (Fintech)
FR0004166197,EVOLIS,ALTVO,Euronext Growth Paris,EUR,ALTVO.PA,"Real Estate Rental, Development & Operations"
DE000EVNK013,EVONIK INDUSTRIES,1EVK,BITGEM,EUR,EVKn.DE,Specialized REITs
BE0003820371,EVS BROADC.EQUIPM.,EVS,Euronext Brussels,EUR,EVSB.BR,Apparel & Accessories
FR0000064164,EXACOMPTA CLAIREF.,ALEXA,Euronext Growth Paris,EUR,ALEXA.PA,Renewable Energy Equipment & Services
NO0010852213,EXACT THERAPEUTICS,EXTX,Euronext Growth Oslo,NOK,EXTX.OL,Life & Health Insurance
FR0000062671,EXAIL TECHNOLOGIES,EXA,Euronext Paris,EUR,EXA.PA,Life & Health Insurance
FR0014005DA7,EXCLUSIVE NETWORKS,EXN,Euronext Paris,EUR,EXN.PA,Life & Health Insurance
FR0004527638,EXEL INDUSTRIES,EXE,Euronext Paris,EUR,EXEP.PA,Pharmaceuticals
BE0003808251,EXMAR,EXM,Euronext Brussels,EUR,EXMR.BR,Integrated Telecommunications Services
NL0012059018,EXOR NV,EXO,Euronext Amsterdam,EUR,EXOR.AS,Airport Operators & Services
IT0004496029,EXPERT.AI,EXAI,Euronext Growth Milan,EUR,EXAI.MI,Construction & Engineering
FR0014003AQ4,EXPLOSIFS PROD.CHI,EXPL,Euronext Paris,EUR,EEPC.PA,"Medical Equipment, Supplies & Distribution"
IT0001477402,EXPRIVIA,XPR,Euronext Milan,EUR,XPR.MI,"Medical Equipment, Supplies & Distribution"
IT0005417784,FABILIA,FHR,Euronext Growth Milan,EUR,FHR.MI,Environmental Services & Equipment
ES0105029005,FACEPHI,ALPHI,Euronext Growth Paris,EUR,FACE.MC,Construction & Engineering
IT0005500688,FAE TECHNOLOGY,FAE,Euronext Growth Milan,EUR,FAET.MI,Construction & Engineering
BE0003874915,FAGRON,FAGR,"Euronext Brussels, Amsterdam",EUR,FAGRO.BR,Multiline Insurance & Brokers
ES0105553004,FAIFEY INVEST,MLECE,Euronext Access Paris,EUR,MLECE.EUA,Multiline Insurance & Brokers
IT0005487670,FARMACOSMO,COSMO,Euronext Growth Milan,EUR,COSMO.MI,Multiline Insurance & Brokers
IT0005378333,FARMAE,FAR,Euronext Growth Milan,EUR,FARMA.MI,"Auto Vehicles, Parts & Service Retailers"
PTFNV1AM0002,FARMINVESTE,MLFMV,Euronext Access Lisbon,EUR,MLFMV.EUL,Multiline Insurance & Brokers
FR0004034593,FASHION B AIR,ALFBA,Euronext Growth Paris,EUR,FBAP.PA,Advanced Medical Equipment & Technology
NL0013654809,FASTNED,FAST,Euronext Amsterdam,EUR,FASTN.AS,Environmental Services & Equipment
FR0000121147,FAURECIA,2EO,Euronext After Hours Milan,EUR,EPED.PA,Commercial REITs
FR0000031973,FAYENC.SARREGUEMI.,FAYE,Euronext Paris,EUR,FSDV.PA,"Hotels, Motels & Cruise Lines"
IE0003290289,FBD HOLDINGS PLC,EG7,Euronext Dublin,EUR,FBH.I,Food Retail & Distribution
FR0012300424,FD,MLFDV,Euronext Access Paris,EUR,MLFDV.EUA,Food Retail & Distribution
GB0031477770,FD TECHNOLOGIES,GYQ,Euronext Growth Dublin,EUR,FDPF.L,Food Retail & Distribution
FR0013451333,FDJ,FDJ,Euronext Paris,EUR,FDJ.PA,Banks
IT0005403495,FENIX ENTERT,FNX,Euronext Growth Milan,EUR,FNX.MI,Airlines
FR0000062101,FERM.CAS.MUN.CANNE,FCMC,Euronext Paris,EUR,FCMC.PA,Airlines
FR0011271600,FERMENTALG,FALG,Euronext Paris,EUR,FALG.PA,Airlines
NL0011585146,FERRARI,RACE,Euronext Milan,EUR,RACE.MI,Commodity Chemicals
IT0005325912,FERVI,FVI,Euronext Growth Milan,EUR,FVIR.MI,Aerospace & Defense
BE0011238830,FI BELGO-TUNISIENN,-,Euronext Expert Market,EUR,BE0011238830.BR,Industrial Machinery & Equipment
IT0001498481,FIDIA,FDA,Euronext Milan,EUR,FDA.MI,Electrical Components & Equipment
FR0000061418,FIDUCIAL OFF.SOL.,SACI,Euronext Paris,EUR,SACP.PA,Leisure & Recreation
FR0000060535,FIDUCIAL REAL EST.,ORIA,Euronext Paris,EUR,PADI.PA,Oil Related Services and Equipment
IT0003365613,FIERA MILANO,FM,Euronext Milan,EUR,FIMI.MI,Oil & Gas Exploration and Production
FR0011665280,FIGEAC AERO,FGA,Euronext Paris,EUR,FGA.PA,Fishing & Farming
IT0004967292,FILA,FILA,Euronext Milan,EUR,FILA.MI,Oil & Gas Exploration and Production
FR001400AEM6,FILL UP MEDIA,ALFUM,Euronext Growth Paris,EUR,ALFUM.PA,Environmental Services & Equipment
BE0945246784,FIMMOBEL,-,Euronext Expert Market,EUR,BE0945246784.BR,Independent Power Producers
FR0000062341,FIN.ETANG BERRE,BERR,Euronext Paris,EUR,ILSB.PA,Oil Related Services and Equipment
FR0000062507,FIN.ETANG BERRE PF,EBPF,Euronext Paris,EUR,ILSBp.PA,Gold
SN0000033192,FIN.OUEST AFRICAIN,FOAF,Euronext Paris,EUR,CFOA.PA,Fishing & Farming
FR0000060824,FINANCIERE MARJOS,FINM,Euronext Paris,EUR,FINM.PA,"Auto, Truck & Motorcycle Parts"
IT0005475162,FINANZA.TECH,FTC,Euronext Growth Milan,EUR,FZTC.MI,Commodity Chemicals
BE0012544319,FINASUCRE,-,Euronext Expert Market,EUR,BE0012544319.BR,Industrial Machinery & Equipment
FR0000035123,FINATIS,FNTS,Euronext Paris,EUR,LINP.PA,Business Support Services
FR0010487272,FINAXO,MLFXO,Euronext Access Paris,EUR,MLFXO.EUA,Entertainment Production
IT0001415246,FINCANTIERI,FCT,Euronext Milan,EUR,FCT.MI,Ground Freight & Logistics
IT0005215329,FINE FOODS&PHARM,FF,Euronext Milan,EUR,FF.MI,Investment Management & Fund Operators
IT0000072170,FINECOBANK,FBK,Euronext Milan,EUR,FBK.MI,Independent Power Producers
IT0005256323,FINLOGIC,FNL,Euronext Growth Milan,EUR,FNL.MI,Personal Services
FR0000038184,FIPP,FIPP,Euronext Paris,EUR,FIPP.PA,"Courier, Postal, Air Freight & Land-based Logistics"
IT0005252736,FIRST CAPITAL,FIC,Euronext Growth Milan,EUR,FICP.MI,Renewable Energy Equipment & Services
CH0120879058,FIRSTCAUTION,MLFIR,Euronext Access Paris,EUR,MLFIR.EUA,Food Retail & Distribution
NL0015000X07,FL ENTERTAINMENT,FLE,Euronext Amsterdam,EUR,FLE.AS,Construction Supplies & Fixtures
NL0015000H56,FLE WARRANTS,FLEW,Euronext Amsterdam,EUR,FLEW.AS,Advertising & Marketing
FR0000074759,FLEURY MICHON,ALFLE,Euronext Growth Paris,EUR,ALFLE.PA,Professional Information Services
BMG359472021,FLEX LNG,FLNG,Oslo Børs,NOK,FLNG.OL,Financial Technology (Fintech)
PTFXD0AM0018,FLEXDEAL,FLEXD,Euronext Lisbon,EUR,FLEXD.LS,Multiline Insurance & Brokers
FR001400GO75,FLORENTAISE,ALFLO,Euronext Growth Paris,EUR,ALFLO.PA,Multiline Insurance & Brokers
BE0003215143,FLORIDIENNE,FLOB,Euronext Brussels,EUR,FLOB.BR,IT Services & Consulting
BMG3602E1084,FLOW TRADERS,FLOW,Euronext Amsterdam,EUR,FLOW.AS,Business Support Services
BE0003847648,FLOWSPARKS,FLSP,Euronext Access Brussels,EUR,FLSP.EUB,Business Support Services
IE00BWT6H894,FLUTTER ENTERTAIN,FLTR,Euronext Dublin,EUR,FLTRF.L,Leisure & Recreation
BE0974265945,FLUXYS BELGIUM D,FLUX,Euronext Brussels,EUR,FLUX.BR,Advanced Medical Equipment & Technology
FR0011476928,FNAC DARTY,FNAC,Euronext Paris,EUR,FNAC.PA,Online Services
IT0000060886,FNM,FNM,Euronext Milan,EUR,FNMI.MI,Online Services
FR0013230067,FNPTECHNOLOGIESSA,MLFNP,Euronext Access Paris,EUR,MLFNP.EUA,Online Services
FR0012419307,FOCUSENTERTAINMENT,ALFOC,Euronext Growth Paris,EUR,ALFOC.PA,Online Services
FR0000065930,FONCIERE 7 INVEST,LEBL,Euronext Paris,EUR,BLIM.PA,Heavy Machinery & Vehicles
FR0000038499,FONCIERE EURIS,EURS,Euronext Paris,EUR,LOEX.PA,Investment Management & Fund Operators
FR0010341032,FONCIERE INEA,INEA,Euronext Paris,EUR,INEA.PA,"Real Estate Rental, Development & Operations"
FR0000033409,FONCIERE LYONNAISE,FLY,Euronext Paris,EUR,FLYP.PA,"Real Estate Rental, Development & Operations"
FR0011605617,FONCIERE VINDI,MLVIN,Euronext Access Paris,EUR,MLVIN.EUA,Renewable Energy Equipment & Services
FR0000053944,FONCIERE VOLTA,SPEL,Euronext Paris,EUR,SPOE.PA,IT Services & Consulting
US3448491049,FOOT LOCKER,FOOTL,Traded not listed Brussels,USD,FL.N,Independent Power Producers
IT0005203424,FOPE,FPE,Euronext Growth Milan,EUR,FOPE.MI,Specialty Chemicals
CI0000053161,FORESTIERE EQUAT.,FORE,Euronext Paris,EUR,FOEQ.PA,Paper Products
NL0011832811,FORFARMERS,FFARM,Euronext Amsterdam,EUR,FFARM.AS,Investment Management & Fund Operators
FR0014005SB3,FORSEE POWER,FORSE,Euronext Paris,EUR,FORSE.PA,Construction Supplies & Fixtures
IT0005388217,FOS,FOS,Euronext Growth Milan,EUR,FOS.MI,Software
BE0003752665,FOUNTAIN,FOU,Euronext Brussels,EUR,FOU.BR,Integrated Hardware & Software
FR0010485268,FOUNTAINE PAJOT,ALFPC,Euronext Growth Paris,EUR,ALFPC.PA,Fishing & Farming
NSCEX0000018,FOYER,-,Euronext Expert Market,EUR,NSCEX0000018.BR,Department Stores
FR0013030152,FRANCAISE ENERGIE,FDE,Euronext Paris,EUR,FDEL.PA,Department Stores
FR0013222346,FRANCE SOIR GROUPE,MLFSG,Euronext Access Paris,EUR,MLFSG.EUA,Investment Banking & Brokerage Services
FR0010823724,FRANCE TOURISME,MLFTI,Euronext Access Paris,EUR,MLFTI.EUA,Specialty Mining & Metals
IT0005508574,FRANCHETTI,FCH,Euronext Growth Milan,EUR,FCHT.MI,Pharmaceuticals
IT0005335754,FRANCHI UMB MARMI,FUM,Euronext Growth Milan,EUR,FUMA.MI,Pharmaceuticals
FR0004187367,FREELANCE.COM,ALFRE,Euronext Growth Paris,EUR,ALFRE.PA,Agricultural Chemicals
IT0004819857,FRENDY ENERGY,FRE,Euronext Growth Milan,EUR,FDE.MI,"Medical Equipment, Supplies & Distribution"
DE0005785604,FRESENIUS,1FRE,BITGEM,EUR,FREG.DE,"Medical Equipment, Supplies & Distribution"
DE0005785802,FRESENIUS MED CARE,1FME,BITGEM,EUR,FMEG.DE,Marine Freight & Logistics
FR0010588079,FREY,FREY,Euronext Paris,EUR,FREY.PA,Investment Management & Fund Operators
IT0005378457,FRIULCHEM,FCM,Euronext Growth Milan,EUR,FCM.MI,Fishing & Farming
BE6326486493,FROID INVEST,-,Euronext Expert Market,EUR,BE6326486493.BR,Brewers
CY0200352116,FRONTLINE,FRO,Oslo Børs,NOK,FRO.N,Brewers
NO0010936792,FRØY,FROY,Oslo Børs,NOK,FROY.OL,Investment Management & Fund Operators
NL00150003E1,FUGRO,FUR,Euronext Amsterdam,EUR,FUGR.AS,Coal
PTFCP0AM0008,FUT.CLUBE PORTO,FCP,Euronext Lisbon,EUR,FCPP.LS,Industrial Machinery & Equipment
IT0005445108,G RENT,GSR,Euronext Growth Milan,EUR,GSRE.MI,Investment Management & Fund Operators
FR0000053415,G.A.I.,MLGAI,Euronext Access Paris,EUR,EFEP.EUA,Iron & Steel
IT0005498610,G.M. LEATHER,GML,Euronext Growth Milan,EUR,GML.MI,"Real Estate Rental, Development & Operations"
IT0005023038,GABETTI,GAB,Euronext Milan,EUR,GABI.MI,Phones & Handheld Devices
BE0003818359,GALAPAGOS,GLPG,"Euronext Amsterdam, Brussels",EUR,GLPG.AS,Phones & Handheld Devices
FR0011100759,GALEO,MLGAL,Euronext Access Paris,EUR,MLGAL.EUA,Pharmaceuticals
FR0000030611,GALIMMO,GALIM,Euronext Paris,EUR,GALIM.PA,Personal Products
PTGAL0AM0009,GALP ENERGIA-NOM,GALP,Euronext Lisbon,EUR,GALP.LS,Textiles & Leather Goods
IT0005122392,GAMBERO ROSSO,GAMB,Euronext Growth Milan,EUR,GAMB.MI,Business Support Services
US36467X2062,GAMING INNOVATION,GIG,Oslo Børs,NOK,GIG.OL,Department Stores
IT0005345233,GAROF HEALTH CARE,GHC,Euronext Milan,EUR,GHC.MI,Construction & Engineering
IT0004098510,GAS PLUS,GSP,Euronext Milan,EUR,GSP.MI,Iron & Steel
FR0000124414,GASCOGNE,ALBI,Euronext Growth Paris,EUR,ALBI.PA,Iron & Steel
FR0000034894,GAUMONT,GAM,Euronext Paris,EUR,GAUM.PA,Iron & Steel
FR0013495298,GAUSSIN,ALGAU,Euronext Growth Paris,EUR,ALGAU.PA,Oil & Gas Drilling
BE0003797140,GBL,GBLB,Euronext Brussels,EUR,GBLB.BR,Phones & Handheld Devices
NO0010262686,GC RIEBER SHIPPING,RISH,Oslo Børs,NOK,RISH.OL,Pharmaceuticals
FR0000053035,GEA GRENOBL.ELECT.,GEA,Euronext Paris,EUR,GEAP.PA,Fishing & Farming
FR0000079634,GECI INTL,ALGEC,Euronext Growth Paris,EUR,ALGEC.PA,Biotechnology & Medical Research
FR0010040865,GECINA,GFC,Euronext Paris,EUR,GFCP.PA,Electronic Equipment & Parts
IT0003203947,GEFRAN,GE,Euronext Milan,EUR,GFRN.MI,"Auto Vehicles, Parts & Service Retailers"
IT0005312365,GEL,GEL,Euronext Growth Milan,EUR,GELE.MI,"Auto Vehicles, Parts & Service Retailers"
BE6303070104,GEN BELGE ARGENTIN,-,Euronext Expert Market,EUR,BE6303070104.BR,Residential REITs
US3696043013,GENERAL ELECTRIC,GNE,Euronext Paris,EUR,GE.N,Industrial Machinery & Equipment
IT0005144784,GENERALFINANCE,GF,Euronext Milan,EUR,GENFIN.MI,Commercial REITs
CH0308403085,GENEURO,GNRO,Euronext Paris,EUR,GNRO.PA,"Real Estate Rental, Development & Operations"
FR0004163111,GENFIT,GNFT,Euronext Paris,EUR,GNFT.PA,Electrical Components & Equipment
FR0011799907,GENOMIC VISION,GV,Euronext Paris,EUR,GVI.PA,Commodity Chemicals
FR0004053510,GENOWAY,ALGEN,Euronext Growth Paris,EUR,ALGEN.PA,Investment Management & Fund Operators
FR0013183985,GENSIGHT BIOLOGICS,SIGHT,Euronext Paris,EUR,SIGHT.PA,Construction Supplies & Fixtures
NO0010748866,GENTIAN DIAGNOSTIC,GENT,Oslo Børs,NOK,GENT.OL,Diversified REITs
IT0005531261,GENTILI MOSCONI,GM,Euronext Growth Milan,EUR,GMN.MI,Business Support Services
PTGVE1AE0009,GENTLEMENS EQUITY,MLGEQ,Euronext Access Paris,EUR,MLGEQ.EUA,"Real Estate Rental, Development & Operations"
NL0000430106,GEOJUNXION,GOJXN,Euronext Amsterdam,EUR,GOJXN.AS,Biotechnology & Medical Research
IT0003697080,GEOX,GEO,Euronext Milan,EUR,GEO.MI,Consumer Publishing
IT0004942915,GEQUITY,GEQ,Euronext Milan,EUR,GEQ.MI,Computer Hardware
FR0010533075,GETLINK SE,GET,Euronext Paris,EUR,GETP.PA,Commercial REITs
FR0000033888,GEVELOT,ALGEV,Euronext Growth Paris,EUR,ALGEV.PA,Natural Gas Utilities
IT0005341059,GIBUS,GBUS,Euronext Growth Milan,EUR,GBUSS.MI,Computer Hardware
NO0011013765,GIGANTE SALMON,GIGA,Euronext Growth Oslo,NOK,GIGA.OL,Investment Banking & Brokerage Services
IT0005122400,GIGLIO GROUP,GG,Euronext Milan,EUR,GGTV.MI,Auto & Truck Manufacturers
IT0005453003,GIGLIO.COM,GCOM,Euronext Growth Milan,EUR,GCOM.MI,Semiconductor Equipment & Testing
US3755581036,GILEAD SCIENCES,1GILD,BITGEM,EUR,GILD.OQ,Semiconductor Equipment & Testing
BE0003699130,GIMV,GIMB,Euronext Brussels,EUR,GIMV.BR,Semiconductor Equipment & Testing
IT0005391138,GISMONDI 1754,GIS,Euronext Growth Milan,EUR,GISM.MI,Multiline Insurance & Brokers
NO0010582521,GJENSIDIGE FORSIKR,GJF,Oslo Børs,NOK,GJFG.OL,Life & Health Insurance
FR0000066672,GL EVENTS,GLO,Euronext Paris,EUR,GLTN.PA,Construction & Engineering
IE0000669501,GLANBIA PLC,GL9,Euronext Dublin,EUR,GL9.I,Aerospace & Defense
IT0005454167,GLASS TO POWER A,MLGLA,Euronext Access Paris,EUR,MLGLA.EUA,Toys & Children's Products
IT0005454175,GLASS TO POWER B,MLGLB,Euronext Access Paris,EUR,MLGLB.EUA,IT Services & Consulting
IT0005454134,GLASS TO POWER WAR,MLGLW,Euronext Access Paris,EUR,MLGLW.EUA,Communications & Networking
IE00BD6JX574,GLENVEAGH PROP.PLC,GVR,Euronext Dublin,EUR,GLV.I,"Real Estate Rental, Development & Operations"
PTPAD0AM0007,GLINTT,GLINT,Euronext Lisbon,EUR,GLINT.LS,Commercial REITs
FR0011052257,GLOBAL BIOENERGIES,ALGBE,Euronext Growth Paris,EUR,ALGBE.PA,Fishing & Farming
ES0105537007,GLOBAL PIELAGO,MLNDG,Euronext Access Paris,EUR,MLNDG.EUA,Electrical Components & Equipment
IT0005038002,GO INTERNET,GO,Euronext Growth Milan,EUR,GO.MI,IT Services & Consulting
FR0011208693,GOLD BY GOLD,ALGLD,Euronext Growth Paris,EUR,ALGLD.PA,IT Services & Consulting
NO0010813843,GOLDEN ENERGY OFF,GEOS,Euronext Growth Oslo,NOK,GEOS.OL,Investment Management & Fund Operators
BMG396372051,GOLDEN OCEAN GROUP,GOGL,Oslo Børs,NOK,GOGL.OQ,Online Services
NO0004913609,GOODTECH,GOD,Oslo Børs,NOK,GOD.OL,Non-Paper Containers & Packaging
BE0011395465,GOSSON KESSALES,-,Euronext Expert Market,EUR,BE0011395465.BR,Diversified Mining
FR0013371507,GOUR MEDICAL,MLGML,Euronext Access Paris,EUR,MLGML.EUA,Environmental Services & Equipment
LU2434421173,GP BHND SHA,BHND,Euronext Amsterdam,EUR,BHND.AS,Office Equipment
LU2437856854,GP BHND TR SHA,BHNDT,Euronext Amsterdam,EUR,BHNDT.AS,"Real Estate Rental, Development & Operations"
LU2434421330,GP BHND WARR,BHNDW,Euronext Amsterdam,EUR,BHNDW.AS,Banks
FR0010214064,GPE GROUP PIZZORNO,GPE,Euronext Paris,EUR,GPEP.PA,Food Processing
FR0013204070,GPE PAROT (AUTO),ALPAR,Euronext Growth Paris,EUR,ALPAR.PA,Restaurants & Bars
IT0005221517,GPI,GPI,Euronext Milan,EUR,GPI.MI,Restaurants & Bars
FR0000065971,GRAINES VOLTZ,GRVO,Euronext Paris,EUR,VLTZ.PA,Industrial Machinery & Equipment
NO0011109563,GRAM CAR CARRIERS,GCC,Oslo Børs,NOK,GCC.OL,Construction & Engineering
IE00B1FR8863,GREAT WESTERN MIN.,8GW,Euronext Growth Dublin,EUR,GWMO.L,Oil & Gas Transportation Services
NO0010907744,GREEN MINERALS,GEM,Euronext Growth Oslo,NOK,GEM.OL,Environmental Services & Equipment
IE00BF2NR112,GREENCOAT REN.,GRP,Euronext Growth Dublin,EUR,GRPG.I,Computer & Electronics Retailers
IT0001042297,GREENTHESIS,GTH,Euronext Milan,EUR,GTHS.MI,Aerospace & Defense
PTGNV0AM0001,GREENVOLT,GVOLT,Euronext Lisbon,EUR,GVOLT.LS,Oil & Gas Drilling
BE0003765790,GREENYARD,GREEN,Euronext Brussels,EUR,GREENY.BR,Oil & Gas Transportation Services
NO0010365521,GRIEG SEAFOOD,GSF,Oslo Børs,NOK,GSFG.OL,Life & Health Insurance
IT0005332595,GRIFAL,GRAL,Euronext Growth Milan,EUR,GRALA.MI,Life & Health Insurance
FR0014005ZM5,GROLLEAU,ALGRO,Euronext Growth Paris,EUR,ALGRO.PA,Life & Health Insurance
NO0010636491,GRONG SPAREBANK,GRONG,Euronext Growth Oslo,NOK,GRONG.OL,Life & Health Insurance
BE0057677594,GROTTES DE HAN/s/L,-,Euronext Expert Market,EUR,BE0057677594.BR,Corporate Financial Services
FR00140069V2,GROUPE BERKEM,ALKEM,Euronext Growth Paris,EUR,ALKEM.PA,Software
FR0000076960,GROUPE CARNIVOR,MLGRC,Euronext Access Paris,EUR,KRNI.EUA,Software
FR0014003RM7,GROUPE CASOL,MLCAS,Euronext Access Paris,EUR,MLCAS.EUA,Corporate Financial Services
FR0000036675,GROUPE CRIT,CEN,Euronext Paris,EUR,CITT.PA,Diversified Industrial Goods Wholesale
FR0012819381,GROUPE GUILLIN,ALGIL,Euronext Growth Paris,EUR,ALGIL.PA,Software
FR0004010338,GROUPE JAJ,GJAJ,Euronext Paris,EUR,JAJP.PA,Software
BE0011606630,GROUPE JOSI,-,Euronext Expert Market,EUR,BE0011606630.BR,Investment Management & Fund Operators
FR0000075442,GROUPE LDLC,ALLDL,Euronext Growth Paris,EUR,ALLDL.PA,Investment Management & Fund Operators
FR0013439627,GROUPE OKWIND,ALOKW,Euronext Growth Paris,EUR,ALOKW.PA,Household Electronics
FR0012612646,GROUPE PARTOUCHE,PARP,Euronext Paris,EUR,PARP.PA,Household Electronics
FR0010529719,GROUPE PLUS-VALUES,MLPVG,Euronext Access Paris,EUR,MLPVG.EUA,Diversified Industrial Goods Wholesale
FR0004155000,GROUPE SFPI,SFPI,Euronext Paris,EUR,SFPI.PA,Banks
FR0013429404,GROUPE TERA,ALGTR,Euronext Growth Paris,EUR,ALGTR.PA,Fishing & Farming
FR0014000RP6,GROUPIMO,ALIMO,Euronext Growth Paris,EUR,ALIMO.PA,Corporate Financial Services
IT0005040354,GROWENS,GROW,Euronext Growth Milan,EUR,GROWE.MI,Diversified Chemicals
BE0003861789,GROWNERS,-,Euronext Expert Market,EUR,BE0003861789.BR,Casinos & Gaming
US36254L2097,GT BIOPHARMA INC,GTBP,Euronext Paris,EUR,GTBP.OQ,Fishing & Farming
FR0011726835,GTT,GTT,Euronext Paris,EUR,GTT.PA,"Real Estate Rental, Development & Operations"
LU1840650458,GUANDAO PUER INVES,MLGDI,Euronext Access Paris,EUR,MLGDI.EUA,Electronic Equipment & Parts
FR0000032526,GUERBET,GBT,Euronext Paris,EUR,GRBT.PA,Construction & Engineering
