Name,ISIN,Ticker,Market,Currency,RICS,sector,sector_T
GALEO,FR0011100759,MLGAL,Euronext Access Paris,EUR,MLGAL.EUA,Pharmaceuticals,Household Products
GALIMMO,FR0000030611,GALIM,Euronext Paris,EUR,GALIM.PA,Personal Products,Commercial REITs
GALP ENERGIA-NOM,PTGAL0AM0009,GALP,Euronext Lisbon,EUR,GALP.LS,Textiles & Leather Goods,Integrated Oil & Gas
GAMBERO ROSSO,IT0005122392,GAMB,Euronext Growth Milan,EUR,GAMB.MI,Business Support Services,Consumer Publishing
GAMING INNOVATION,US36467X2062,GIG,Oslo Børs,NOK,GIG.OL,Department Stores,Casinos & Gaming
GAROF HEALTH CARE,IT0005345233,GHC,Euronext Milan,EUR,GHC.MI,Construction & Engineering,Healthcare Facilities & Services
GAS PLUS,IT0004098510,GSP,Euronext Milan,EUR,GSP.MI,Iron & Steel,Oil & Gas Exploration and Production
GASCOGNE,FR0000124414,ALBI,Euronext Growth Paris,EUR,ALBI.PA,Iron & Steel,Forest & Wood Products
GAUMONT,FR0000034894,GAM,Euronext Paris,EUR,GAUM.PA,Iron & Steel,Entertainment Production
GAUSSIN,FR0013495298,ALGAU,Euronext Growth Paris,EUR,ALGAU.PA,Oil & Gas Drilling,Industrial Machinery & Equipment
GBL,BE0003797140,GBLB,Euronext Brussels,EUR,GBLB.BR,Phones & Handheld Devices,Investment Holding Companies
GC RIEBER SHIPPING,NO0010262686,RISH,Oslo Børs,NOK,RISH.OL,Pharmaceuticals,Oil Related Services and Equipment
GEA GRENOBL.ELECT.,FR0000053035,GEA,Euronext Paris,EUR,GEAP.PA,Fishing & Farming,Computer Hardware
GECI INTL,FR0000079634,ALGEC,Euronext Growth Paris,EUR,ALGEC.PA,Biotechnology & Medical Research,Aerospace & Defense
GECINA,FR0010040865,GFC,Euronext Paris,EUR,GFCP.PA,Electronic Equipment & Parts,Diversified REITs
GEFRAN,IT0003203947,GE,Euronext Milan,EUR,GFRN.MI,"Auto Vehicles, Parts & Service Retailers",Electronic Equipment & Parts
GEL,IT0005312365,GEL,Euronext Growth Milan,EUR,GELE.MI,"Auto Vehicles, Parts & Service Retailers",Water & Related Utilities
GEN BELGE ARGENTIN,BE6303070104,-,Euronext Expert Market,EUR,BE6303070104.BR,Residential REITs,Corporate Financial Services
GENERAL ELECTRIC,US3696043013,GNE,Euronext Paris,EUR,GE.N,Industrial Machinery & Equipment,Consumer Goods Conglomerates
GENERALFINANCE,IT0005144784,GF,Euronext Milan,EUR,GENFIN.MI,Commercial REITs,Corporate Financial Services
GENEURO,CH0308403085,GNRO,Euronext Paris,EUR,GNRO.PA,"Real Estate Rental, Development & Operations",Biotechnology & Medical Research
GENFIT,FR0004163111,GNFT,Euronext Paris,EUR,GNFT.PA,Electrical Components & Equipment,Biotechnology & Medical Research
GENOMIC VISION,FR0011799907,GV,Euronext Paris,EUR,GVI.PA,Commodity Chemicals,Biotechnology & Medical Research
GENOWAY,FR0004053510,ALGEN,Euronext Growth Paris,EUR,ALGEN.PA,Investment Management & Fund Operators,Biotechnology & Medical Research
GENSIGHT BIOLOGICS,FR0013183985,SIGHT,Euronext Paris,EUR,SIGHT.PA,Construction Supplies & Fixtures,Biotechnology & Medical Research
GENTIAN DIAGNOSTIC,NO0010748866,GENT,Oslo Børs,NOK,GENT.OL,Diversified REITs,"Medical Equipment, Supplies & Distribution"
GENTILI MOSCONI,IT0005531261,GM,Euronext Growth Milan,EUR,GMN.MI,Business Support Services,Apparel & Accessories
GENTLEMENS EQUITY,PTGVE1AE0009,MLGEQ,Euronext Access Paris,EUR,MLGEQ.EUA,"Real Estate Rental, Development & Operations",Investment Holding Companies
GEOJUNXION,NL0000430106,GOJXN,Euronext Amsterdam,EUR,GOJXN.AS,Biotechnology & Medical Research,Software
GEOX,IT0003697080,GEO,Euronext Milan,EUR,GEO.MI,Consumer Publishing,Footwear
GEQUITY,IT0004942915,GEQ,Euronext Milan,EUR,GEQ.MI,Computer Hardware,Investment Holding Companies
GETLINK SE,FR0010533075,GET,Euronext Paris,EUR,GETP.PA,Commercial REITs,Highways & Rail Tracks
GEVELOT,FR0000033888,ALGEV,Euronext Growth Paris,EUR,ALGEV.PA,Natural Gas Utilities,Industrial Machinery & Equipment
GIBUS,IT0005341059,GBUS,Euronext Growth Milan,EUR,GBUSS.MI,Computer Hardware,Construction Supplies & Fixtures
GIGANTE SALMON,NO0011013765,GIGA,Euronext Growth Oslo,NOK,GIGA.OL,Investment Banking & Brokerage Services,Fishing & Farming
GIGLIO GROUP,IT0005122400,GG,Euronext Milan,EUR,GGTV.MI,Auto & Truck Manufacturers,Broadcasting
GIGLIO.COM,IT0005453003,GCOM,Euronext Growth Milan,EUR,GCOM.MI,Semiconductor Equipment & Testing,Apparel & Accessories Retailers
GILEAD SCIENCES,US3755581036,1GILD,BITGEM,EUR,GILD.OQ,Semiconductor Equipment & Testing,Pharmaceuticals
GIMV,BE0003699130,GIMB,Euronext Brussels,EUR,GIMV.BR,Semiconductor Equipment & Testing,Investment Management & Fund Operators
GISMONDI 1754,IT0005391138,GIS,Euronext Growth Milan,EUR,GISM.MI,Multiline Insurance & Brokers,Apparel & Accessories
GJENSIDIGE FORSIKR,NO0010582521,GJF,Oslo Børs,NOK,GJFG.OL,Life & Health Insurance,Multiline Insurance & Brokers
GL EVENTS,FR0000066672,GLO,Euronext Paris,EUR,GLTN.PA,Construction & Engineering,Business Support Services
GLANBIA PLC,IE0000669501,GL9,Euronext Dublin,EUR,GL9.I,Aerospace & Defense,Food Processing
GLASS TO POWER A,IT0005454167,MLGLA,Euronext Access Paris,EUR,MLGLA.EUA,Toys & Children's Products,Advanced Medical Equipment & Technology
GLASS TO POWER B,IT0005454175,MLGLB,Euronext Access Paris,EUR,MLGLB.EUA,IT Services & Consulting,Advanced Medical Equipment & Technology
GLASS TO POWER WAR,IT0005454134,MLGLW,Euronext Access Paris,EUR,MLGLW.EUA,Communications & Networking,Advanced Medical Equipment & Technology
GLENVEAGH PROP.PLC,IE00BD6JX574,GVR,Euronext Dublin,EUR,GLV.I,"Real Estate Rental, Development & Operations",Homebuilding
GLINTT,PTPAD0AM0007,GLINT,Euronext Lisbon,EUR,GLINT.LS,Commercial REITs,IT Services & Consulting
GLOBAL BIOENERGIES,FR0011052257,ALGBE,Euronext Growth Paris,EUR,ALGBE.PA,Fishing & Farming,Advanced Medical Equipment & Technology
GLOBAL PIELAGO,ES0105537007,MLNDG,Euronext Access Paris,EUR,MLNDG.EUA,Electrical Components & Equipment,"Real Estate Rental, Development & Operations"
GO INTERNET,IT0005038002,GO,Euronext Growth Milan,EUR,GO.MI,IT Services & Consulting,Wireless Telecommunications Services
GOLD BY GOLD,FR0011208693,ALGLD,Euronext Growth Paris,EUR,ALGLD.PA,IT Services & Consulting,Gold
GOLDEN ENERGY OFF,NO0010813843,GEOS,Euronext Growth Oslo,NOK,GEOS.OL,Investment Management & Fund Operators,Oil & Gas Transportation Services
GOLDEN OCEAN GROUP,BMG396372051,GOGL,Oslo Børs,NOK,GOGL.OQ,Online Services,Marine Freight & Logistics
GOODTECH,NO0004913609,GOD,Oslo Børs,NOK,GOD.OL,Non-Paper Containers & Packaging,Industrial Machinery & Equipment
GOSSON KESSALES,BE0011395465,-,Euronext Expert Market,EUR,BE0011395465.BR,Diversified Mining,Coal
GOUR MEDICAL,FR0013371507,MLGML,Euronext Access Paris,EUR,MLGML.EUA,Environmental Services & Equipment,Biotechnology & Medical Research
GP BHND SHA,LU2434421173,BHND,Euronext Amsterdam,EUR,BHND.AS,Office Equipment,Investment Holding Companies
GP BHND TR SHA,LU2437856854,BHNDT,Euronext Amsterdam,EUR,BHNDT.AS,"Real Estate Rental, Development & Operations",Investment Holding Companies
GP BHND WARR,LU2434421330,BHNDW,Euronext Amsterdam,EUR,BHNDW.AS,Banks,Investment Holding Companies
GPE GROUP PIZZORNO,FR0010214064,GPE,Euronext Paris,EUR,GPEP.PA,Food Processing,Environmental Services & Equipment
GPE PAROT (AUTO),FR0013204070,ALPAR,Euronext Growth Paris,EUR,ALPAR.PA,Restaurants & Bars,"Auto Vehicles, Parts & Service Retailers"
GPI,IT0005221517,GPI,Euronext Milan,EUR,GPI.MI,Restaurants & Bars,Software
GRAINES VOLTZ,FR0000065971,GRVO,Euronext Paris,EUR,VLTZ.PA,Industrial Machinery & Equipment,Fishing & Farming
GRAM CAR CARRIERS,NO0011109563,GCC,Oslo Børs,NOK,GCC.OL,Construction & Engineering,Marine Freight & Logistics
GREAT WESTERN MIN.,IE00B1FR8863,8GW,Euronext Growth Dublin,EUR,GWMO.L,Oil & Gas Transportation Services,Diversified Mining
GREEN MINERALS,NO0010907744,GEM,Euronext Growth Oslo,NOK,GEM.OL,Environmental Services & Equipment,Construction Materials
GREENCOAT REN.,IE00BF2NR112,GRP,Euronext Growth Dublin,EUR,GRPG.I,Computer & Electronics Retailers,Electric Utilities
GREENTHESIS,IT0001042297,GTH,Euronext Milan,EUR,GTHS.MI,Aerospace & Defense,Construction & Engineering
GREENVOLT,PTGNV0AM0001,GVOLT,Euronext Lisbon,EUR,GVOLT.LS,Oil & Gas Drilling,Independent Power Producers
GREENYARD,BE0003765790,GREEN,Euronext Brussels,EUR,GREENY.BR,Oil & Gas Transportation Services,Food Processing
GRIEG SEAFOOD,NO0010365521,GSF,Oslo Børs,NOK,GSFG.OL,Life & Health Insurance,Fishing & Farming
GRIFAL,IT0005332595,GRAL,Euronext Growth Milan,EUR,GRALA.MI,Life & Health Insurance,Paper Packaging
GROLLEAU,FR0014005ZM5,ALGRO,Euronext Growth Paris,EUR,ALGRO.PA,Life & Health Insurance,Business Support Supplies
GRONG SPAREBANK,NO0010636491,GRONG,Euronext Growth Oslo,NOK,GRONG.OL,Life & Health Insurance,Banks
GROTTES DE HAN/s/L,BE0057677594,-,Euronext Expert Market,EUR,BE0057677594.BR,Corporate Financial Services,Leisure & Recreation
GROUPE BERKEM,FR00140069V2,ALKEM,Euronext Growth Paris,EUR,ALKEM.PA,Software,Pharmaceuticals
GROUPE CARNIVOR,FR0000076960,MLGRC,Euronext Access Paris,EUR,KRNI.EUA,Software,Food Retail & Distribution
GROUPE CASOL,FR0014003RM7,MLCAS,Euronext Access Paris,EUR,MLCAS.EUA,Corporate Financial Services,Construction & Engineering
GROUPE CRIT,FR0000036675,CEN,Euronext Paris,EUR,CITT.PA,Diversified Industrial Goods Wholesale,Employment Services
GROUPE GUILLIN,FR0012819381,ALGIL,Euronext Growth Paris,EUR,ALGIL.PA,Software,Non-Paper Containers & Packaging
GROUPE JAJ,FR0004010338,GJAJ,Euronext Paris,EUR,JAJP.PA,Software,Apparel & Accessories
GROUPE JOSI,BE0011606630,-,Euronext Expert Market,EUR,BE0011606630.BR,Investment Management & Fund Operators,Reinsurance
GROUPE LDLC,FR0000075442,ALLDL,Euronext Growth Paris,EUR,ALLDL.PA,Investment Management & Fund Operators,Department Stores
GROUPE OKWIND,FR0013439627,ALOKW,Euronext Growth Paris,EUR,ALOKW.PA,Household Electronics,Electric Utilities
GROUPE PARTOUCHE,FR0012612646,PARP,Euronext Paris,EUR,PARP.PA,Household Electronics,Casinos & Gaming
GROUPE PLUS-VALUES,FR0010529719,MLPVG,Euronext Access Paris,EUR,MLPVG.EUA,Diversified Industrial Goods Wholesale,Consumer Publishing
GROUPE SFPI,FR0004155000,SFPI,Euronext Paris,EUR,SFPI.PA,Banks,Construction Supplies & Fixtures
GROUPE TERA,FR0013429404,ALGTR,Euronext Growth Paris,EUR,ALGTR.PA,Fishing & Farming,Environmental Services & Equipment
GROUPIMO,FR0014000RP6,ALIMO,Euronext Growth Paris,EUR,ALIMO.PA,Corporate Financial Services,Real Estate Services
GROWENS,IT0005040354,GROW,Euronext Growth Milan,EUR,GROWE.MI,Diversified Chemicals,Software
GROWNERS,BE0003861789,-,Euronext Expert Market,EUR,BE0003861789.BR,Casinos & Gaming,Real Estate Services
GT BIOPHARMA INC,US36254L2097,GTBP,Euronext Paris,EUR,GTBP.OQ,Fishing & Farming,Pharmaceuticals
GTT,FR0011726835,GTT,Euronext Paris,EUR,GTT.PA,"Real Estate Rental, Development & Operations",Oil & Gas Transportation Services
GUANDAO PUER INVES,LU1840650458,MLGDI,Euronext Access Paris,EUR,MLGDI.EUA,Electronic Equipment & Parts,Investment Holding Companies
GUERBET,FR0000032526,GBT,Euronext Paris,EUR,GRBT.PA,Construction & Engineering,Advanced Medical Equipment & Technology
GUILLEMOT,FR0000066722,GUI,Euronext Paris,EUR,GTCN.PA,Banks,Computer Hardware
GVS,IT0005411209,GVS,Euronext Milan,EUR,GVS.MI,Banks,Environmental Services & Equipment
GYLDENDAL,NO0004288200,GYL,Oslo Børs,NOK,GYL.OL,Banks,Consumer Publishing
H-FARM,IT0004674666,FARM,Euronext Growth Milan,EUR,HFARM.MI,Banks,Investment Management & Fund Operators
H2O INNOVATION INC,CA4433003064,ALHEO,Euronext Growth Paris,EUR,HEO.TO,Banks,Water & Related Utilities
HAFFNER ENERGY,FR0014007ND6,ALHAF,Euronext Growth Paris,EUR,ALHAF.PA,Banks,Renewable Fuels
HAFNIA LIMITED,BMG4233B1090,HAFNI,Oslo Børs,NOK,HAFNI.OL,Banks,Oil & Gas Transportation Services
HAL TRUST,BMG455841020,HAL,Euronext Amsterdam,EUR,HLAN.AS,Banks,Investment Holding Companies
HAMILTON GLOBAL OP,GB00BMDXQ672,ALHGO,Euronext Growth Paris,EUR,ALHGO.PA,Banks,Investment Management & Fund Operators
HAMMERSON PLC,GB00BK7YQK64,HMSO,Euronext Dublin,GBP,HMSO.L,Banks,Commercial REITs
HARMONYCHAIN,NO0010921299,HMONY,Euronext Growth Oslo,NOK,HMONY.OL,Banks,Semiconductors
HAULOTTE GROUP,FR0000066755,PIG,Euronext Paris,EUR,PYHE.PA,Banks,Heavy Machinery & Vehicles
HAV GROUP,NO0010931918,HAV,Euronext Growth Oslo,NOK,HAVH.OL,Banks,Shipbuilding
HAVILA KYSTRUTEN,NO0011045429,HKY,Euronext Growth Oslo,NOK,HKY.OL,"Real Estate Rental, Development & Operations","Passenger Transportation, Ground & Sea"
HAVILA SHIPPING,NO0010257728,HAVI,Oslo Børs,NOK,HAVI.OL,Banks,Oil Related Services and Equipment
HDF,FR0014003VY4,HDF,Euronext Paris,EUR,HDF.PA,Banks,Construction & Engineering
HEALTH,FR0013251584,MLAHC,Euronext Access Paris,EUR,MLAHC.EUA,Banks,Advanced Medical Equipment & Technology
HEALTH ITALIA,IT0005221004,HI,Euronext Growth Milan,EUR,HIA.MI,Apparel & Accessories,Healthcare Facilities & Services
HEALTHBEACON SHA,IE00014QAJZ5,HBCN,Euronext Growth Dublin,EUR,HBCN.I,Electronic Equipment & Parts,"Medical Equipment, Supplies & Distribution"
HEALTHCARE ACTIVOS,ES0105498002,MLHAY,Euronext Access Paris,EUR,MLHAY.EUA,Commercial REITs,Specialized REITs
HEDOSOPHIA ORD SHA,KYG4406A1022,HEGA,Euronext Amsterdam,EUR,HEGA.AS,Fishing & Farming,Investment Holding Companies
HEDOSOPHIA UNITS,KYG4406A1287,HEGAU,Euronext Amsterdam,EUR,HEGAUu.AS,Oil & Gas Exploration and Production,Investment Holding Companies
HEDOSOPHIA WARRANT,KYG4406A1105,HEGAW,Euronext Amsterdam,EUR,HEGAW.AS,Diversified Chemicals,Investment Holding Companies
HEIDELBERG CEMENT,DE0006047004,1HEI,BITGEM,EUR,HEIG.DE,Diversified Chemicals,Construction Materials
HEIJMANS,NL0009269109,HEIJM,Euronext Amsterdam,EUR,HEIJ.AS,Leisure & Recreation,Construction & Engineering
HEINEKEN,NL0000009165,HEIA,Euronext Amsterdam,EUR,HEIN.AS,Apparel & Accessories Retailers,Brewers
HEINEKEN HOLDING,NL0000008977,HEIO,Euronext Amsterdam,EUR,HEIO.AS,Real Estate Services,Brewers
HENKEL VZ,DE0006048432,1HEN3,BITGEM,EUR,HNKG_p.DE,"Real Estate Rental, Development & Operations",Specialty Chemicals
HERA,IT0001250932,HER,Euronext Milan,EUR,HRA.MI,Healthcare Facilities & Services,Multiline Utilities
HERIGE,FR0000066540,ALHRG,Euronext Growth Paris,EUR,ALHRG.PA,Business Support Services,Home Improvement Products & Services Retailers
HERMES INTL,FR0000052292,RMS,Euronext Paris,EUR,HRMS.PA,Non-Gold Precious Metals & Minerals,Apparel & Accessories
HEXAGON COMPOSITES,NO0003067902,HEX,Oslo Børs,NOK,HEX.OL,Pharmaceuticals,Industrial Machinery & Equipment
HEXAGON PURUS,NO0010904923,HPUR,Oslo Børs,NOK,HPUR.OL,Pharmaceuticals,Industrial Machinery & Equipment
HEXAOM,FR0004159473,ALHEX,Euronext Growth Paris,EUR,ALHEX.PA,Biotechnology & Medical Research,Homebuilding
HF COMPANY,FR0000038531,ALHF,Euronext Growth Paris,EUR,ALHF.PA,Banks,Integrated Telecommunications Services
HIGH CO,FR0000054231,HCO,Euronext Paris,EUR,HIGH.PA,Banks,Advertising & Marketing
HIGH QUALITY FOOD,IT0005450694,HQF,Euronext Growth Milan,EUR,HQF.MI,Banks,Fishing & Farming
HIMALAYA SHIPPING,BMG4660A1036,HSHP,Euronext Expand Oslo,NOK,HSHP.OL,Banks,Marine Freight & Logistics
HIPAY GROUP,FR0012821916,ALHYP,Euronext Growth Paris,EUR,ALHYP.PA,Banks,Business Support Services
HITECHPROS,FR0010396309,ALHIT,Euronext Growth Paris,EUR,ALHIT.PA,IT Services & Consulting,IT Services & Consulting
HK,DE000A11Q133,MLHK,Euronext Access Paris,EUR,MLHK.EUA,Semiconductor Equipment & Testing,Aerospace & Defense
HOCHE BAINS L.BAIN,FR0000051302,MLHBB,Euronext Access Paris,EUR,BLBP.EUA,Software,Investment Management & Fund Operators
HOFFMANN,FR0013451044,ALHGR,Euronext Growth Paris,EUR,ALHGR.PA,"Real Estate Rental, Development & Operations",Construction Materials
HOFSETH BIOCARE,NO0010598683,HBC,Oslo Børs,NOK,HBC.OL,Department Stores,Food Processing
HOLLAND COLOURS,NL0000440311,HOLCO,Euronext Amsterdam,EUR,HOLCO.AS,Advertising & Marketing,Specialty Chemicals
HOME CONCEPT,FR0012336691,MLHCF,Euronext Access Paris,EUR,MLHCF.EUA,Electrical Components & Equipment,Construction Supplies & Fixtures
HOME INVEST BE.,BE0974409410,HOMI,Euronext Brussels,EUR,HINV.BR,Personal Products,Residential REITs
HOMIZY,IT0005468662,HZY,Euronext Growth Milan,EUR,HZY.MI,Electrical Components & Equipment,Homebuilding
HOPENING,FR0010312181,MLHPE,Euronext Access Paris,EUR,MLHPE.EUA,Entertainment Production,Advertising & Marketing
HOPIUM,FR0014000U63,ALHPI,Euronext Growth Paris,EUR,ALHPI.PA,Recreational Products,Auto & Truck Manufacturers
HOPSCOTCH GROUPE,FR0000065278,ALHOP,Euronext Growth Paris,EUR,ALHOP.PA,Marine Freight & Logistics,Advertising & Marketing
HORISONT ENERGI,NO0010917339,HRGI,Euronext Growth Oslo,NOK,HRGI.OL,Investment Management & Fund Operators,Commodity Chemicals
HOSTELWORLD GROUP,GB00BYYN4225,HSW,Euronext Dublin,EUR,HSW.L,Home Furnishings,Online Services
HOT.MAJESTIC CANNE,FR0006226791,MLHMC,Euronext Access Paris,EUR,HOMJ.EUA,Investment Management & Fund Operators,"Hotels, Motels & Cruise Lines"
HOTELES BESTPRICE,ES0105664009,MLHBP,Euronext Access Paris,EUR,MLHBP.EUA,Pharmaceuticals,"Hotels, Motels & Cruise Lines"
HOTELIM,FR0000053738,MLHOT,Euronext Access Paris,EUR,SIGS.EUA,Recreational Products,"Hotels, Motels & Cruise Lines"
HOTELS DE PARIS,FR0004165801,HDP,Euronext Paris,EUR,LZTL.PA,Biotechnology & Medical Research,"Hotels, Motels & Cruise Lines"
HOTL.IMMOB.NICE,FR0006563904,MLHIN,Euronext Access Paris,EUR,HOIN.EUA,Investment Management & Fund Operators,"Hotels, Motels & Cruise Lines"
HUDDLESTOCK FINTEC,NO0010859648,HUDL,Euronext Growth Oslo,NOK,HUDL.OL,Leisure & Recreation,Investment Management & Fund Operators
HUDDLY,NO0010776990,HDLY,Euronext Growth Oslo,NOK,HDLY.OL,Commodity Chemicals,Communications & Networking
HUNTER GROUP,NO0010283211,HUNT,Euronext Expand Oslo,NOK,HUNT.OL,Biotechnology & Medical Research,Oil & Gas Transportation Services
HUNYVERS,FR0014007LQ2,ALHUN,Euronext Growth Paris,EUR,ALHUN.PA,Restaurants & Bars,Recreational Products
HVIVO PLC,GB00B9275X97,HVO,Euronext Growth Dublin,EUR,HVO.L,Computer & Electronics Retailers,Biotechnology & Medical Research
HYBRID SOFTWARE GR,GB00BYN5BY03,HYSG,Euronext Brussels,EUR,HYSG.BR,Computer & Electronics Retailers,Computer Hardware
HYBRIGENICS,FR0004153930,ALHYG,Euronext Growth Paris,EUR,ALHYG.PA,Home Furnishings Retailers,Advanced Medical Equipment & Technology
HYDRATEC,NL0009391242,HYDRA,Euronext Amsterdam,EUR,HYDRA.AS,"Real Estate Rental, Development & Operations",Commodity Chemicals
HYDRAULIQUE PB,FR0000064735,MLHYD,Euronext Access Paris,EUR,HYPB.EUA,Non-Paper Containers & Packaging,Industrial Machinery & Equipment
HYDRO-EXPLOIT.,FR0005843125,MLHYE,Euronext Access Paris,EUR,MLHYE.EUA,Professional Information Services,Electric Utilities
HYDROGEN REFUELING,FR0014001PM5,ALHRS,Euronext Growth Paris,EUR,ALHRS.PA,Corporate Financial Services,Oil & Gas Refining and Marketing
HYDROGENPRO,NO0010892359,HYPRO,Oslo Børs,NOK,HYPRO.OL,Banks,Construction & Engineering
HYLORIS,BE0974363955,HYL,Euronext Brussels,EUR,HYL.BR,Food Processing,Pharmaceuticals
HYNION,NO0010920945,HYN,Euronext Growth Oslo,NOK,HYN.OL,"Appliances, Tools & Housewares",Electric Utilities
HYNION WR,NO0012781873,HYNS,Euronext Growth Oslo,NOK,HYN_r.OL,Business Support Supplies,Electric Utilities
HYON,NO0011204158,HYON,Euronext Growth Oslo,NOK,HYON.OL,Banks,Electric Utilities
HÖEGH AUTOLINERS,NO0011082075,HAUTO,Oslo Børs,NOK,HAUTO.OL,Industrial Machinery & Equipment,Marine Freight & Logistics
HØLAND OG SETSKOG,NO0010012636,HSPG,Oslo Børs,NOK,HSPG.OL,Non-Paper Containers & Packaging,Banks
I GRANDI VIAGGI,IT0005108219,IGV,Euronext Milan,EUR,IGV.MI,Toys & Children's Products,Leisure & Recreation
I.CERAM,FR0014005IU4,ALICR,Euronext Growth Paris,EUR,ALICR.PA,Banks,"Medical Equipment, Supplies & Distribution"
I2S,FR0005854700,ALI2S,Euronext Growth Paris,EUR,ALI2S.PA,Online Services,Computer Hardware
IANTE INVESTMENTS,ES0105479002,MLINT,Euronext Access Paris,EUR,MLINT.EUA,Electrical Components & Equipment,"Real Estate Rental, Development & Operations"
IBA,BE0003766806,IBAB,Euronext Brussels,EUR,IBAB.BR,"Medical Equipment, Supplies & Distribution",Advanced Medical Equipment & Technology
IBERDROLA,ES0144580Y14,1IBE,BITGEM,EUR,IBE.MC,Pharmaceuticals,Electric Utilities
"IBERSOL,SGPS",PTIBS0AM0008,IBS,Euronext Lisbon,EUR,IBS.LS,Fishing & Farming,Restaurants & Bars
IBM,US4592001014,IBMA,Traded not listed Brussels,USD,IBM.N,"Medical Equipment, Supplies & Distribution",IT Services & Consulting
ICADE,FR0000035081,ICAD,Euronext Paris,EUR,ICAD.PA,Biotechnology & Medical Research,Diversified REITs
ICAPE HOLDING,FR001400A3Q3,ALICA,Euronext Growth Paris,EUR,ALICA.PA,Biotechnology & Medical Research,Semiconductors
ICE FISH FARM,NO0010884794,IFISH,Euronext Growth Oslo,NOK,IFISH.OL,Pharmaceuticals,Fishing & Farming
ICELANDIC SALMON,NO0010724701,ISLAX,Euronext Growth Oslo,NOK,ISLAX.OL,Pharmaceuticals,Fishing & Farming
ID LOGISTICS GROUP,FR0010929125,IDL,Euronext Paris,EUR,IDLA.PA,"Medical Equipment, Supplies & Distribution","Courier, Postal, Air Freight & Land-based Logistics"
IDEX BIOMETRICS,NO0003070609,IDEX,Oslo Børs,NOK,IDEX.OL,Fishing & Farming,Electronic Equipment & Parts
IDI,FR0000051393,IDIP,Euronext Paris,EUR,IDVP.PA,Investment Management & Fund Operators,Investment Management & Fund Operators
IDNTT,CH1118852594,IDNTT,Euronext Growth Milan,EUR,IDNTT.MI,Real Estate Services,Entertainment Production
IDS,FR0000079691,MLIDS,Euronext Access Paris,EUR,IDSP.EUA,Commercial REITs,Software
IDSUD,FR0000062184,ALIDS,Euronext Growth Paris,EUR,ALIDS.PA,Renewable Energy Equipment & Services,Investment Holding Companies
IEP INVEST,BE0003748622,IEP,Euronext Brussels,EUR,IEP.BR,"Medical Equipment, Supplies & Distribution","Real Estate Rental, Development & Operations"
IERV&LADY BAC E,IT0005380602,IE,Euronext Growth Milan,EUR,IE.MI,Auto & Truck Manufacturers,Entertainment Production
IEX GROUP NV,NL0010556726,IEX,Euronext Amsterdam,EUR,IEX.AS,Auto & Truck Manufacturers,Online Services
IGD,IT0005322612,IGD,Euronext Milan,EUR,IGD.MI,Banks,Commercial REITs
IGEAMED,IT0005429227,MED,Euronext Growth Milan,EUR,IGEAM.MI,Banks,Healthcare Facilities & Services
IGIS NEPTUNE,ES0105551008,MLABC,Euronext Access Paris,EUR,MLABC.EUA,Banks,Diversified REITs
IKONISYS,FR00140048X2,ALIKO,Euronext Growth Paris,EUR,ALIKO.PA,Banks,"Medical Equipment, Supplies & Distribution"
IL SOLE 24 ORE,IT0005283111,S24,Euronext Milan,EUR,S24.MI,"Courier, Postal, Air Freight & Land-based Logistics",Online Services
ILLA,IT0005536559,ILLA,Euronext Growth Milan,EUR,ILLA.MI,Aerospace & Defense,"Appliances, Tools & Housewares"
ILLIMITY BANK,IT0005359192,ILTY,Euronext Milan,EUR,ILTY.MI,Pharmaceuticals,Banks
ILPRA,IT0005359101,ILP,Euronext Growth Milan,EUR,ILP.MI,Coal,Industrial Machinery & Equipment
IMALLIANCE,FR0010086371,MLIML,Euronext Access Paris,EUR,MLIML.EUA,Coal,Entertainment Production
IMBAKIN HOLDING,BE6264882406,-,Euronext Expert Market,EUR,BE6264882406.BR,Entertainment Production,Corporate Financial Services
IMCD,NL0010801007,IMCD,Euronext Amsterdam,EUR,IMCD.AS,Food Processing,Specialty Chemicals
IMERYS,FR0000120859,NK,Euronext Paris,EUR,IMTP.PA,Renewable Energy Equipment & Services,Specialty Mining & Metals
IMM.PARIS.PERLE,FR0006859039,MLIPP,Euronext Access Paris,EUR,IPPP.EUA,"Medical Equipment, Supplies & Distribution","Real Estate Rental, Development & Operations"
IMMAGRIFOR,BE0020932779,-,Euronext Expert Market,EUR,BE0020932779.BR,Electrical Components & Equipment,Corporate Financial Services
IMMERSION,FR0013060100,ALIMR,Euronext Growth Paris,EUR,ALIMR.PA,"Real Estate Rental, Development & Operations",Entertainment Production
IMMO BLOCKCHAIN,FR0013266772,ALIMB,Euronext Growth Paris,EUR,ALIMB.PA,Investment Management & Fund Operators,Blockchain & Cryptocurrency
IMMO MCC,BE0974287196,MCC,Euronext Brussels,EUR,MCCc.BR,Oil & Gas Drilling,Personal Services
IMMO MOURY,BE0003893139,IMMOU,Euronext Brussels,EUR,IMMOU.BR,Specialty Chemicals,Commercial REITs
IMMOB.DASSAULT,FR0000033243,IMDA,Euronext Paris,EUR,FINA.PA,Real Estate Services,Diversified REITs
IMMOBEL,BE0003599108,IMMO,Euronext Brussels,EUR,IMMO.BR,Home Improvement Products & Services Retailers,"Real Estate Rental, Development & Operations"
