,ISIN,Name,sector_T,Market,Currency,Ticker,RICS,Tickers_YF,ESG Score,Environmental Pillar Score,Social Pillar Score,Governance Pillar Score,totalEsg,environmentScore,socialScore,governanceScore,Company Market Cap,CO2 Equivalent Emissions Total,Market Cap Category,Revenue from Business Activities - Total,carbon intensity,Total CO2 Equivalent Emissions To Revenues USD in million
190,DE0008430026,MUNCHENER RUCKVERS,Reinsurance,Traded not listed Brussels,EUR,MEURV,MUVGn.DE,MEURV.BR,85.4862335415066,93.7297747055811,82.0723893084141,86.7212047587561,17.71,0.41,9.7,7.59,46120568085.2,95349.0,Large Cap,,,1.21099777864989
191,NO0003054108,MOWI,Food Processing,Oslo Børs,NOK,MOWI,MOWI.OL,MOWI.OL,74.6347817388658,61.5528708586239,86.4480602492653,68.6141636141636,25.28,11.05,7.66,6.57,103525640418.2,263660.0,Large Cap,4940800000.0,53.363827720207254,55.1929429397997
192,PTCOR0AE0006,CORTICEIRA AMORIM,Forest & Wood Products,Euronext Lisbon,EUR,COR,CORA.LS,NVDA,77.5193580641712,77.4054398473903,84.9595600392473,68.3115468409586,13.45,2.26,5.16,6.03,1345960000.0,75740.0,Small Cap,837820000.0,90.40127951111216,79.5225705928179
193,IT0005385213,NEWLAT FOOD,Food Processing,Euronext Milan,EUR,NWL,NWLF.MI,NWL,42.6353235893478,40.7663643843319,39.3568508654057,50.3556510323427,13.67,6.22,4.03,3.42,241642775.0,74321.0,Small Cap,741094000.0,100.28552383368371,117.614198336775
194,NO0003733800,ORKLA,Food Processing,Oslo Børs,NOK,ORK,ORK.OL,ORK.OL,90.8536293295719,97.9403578071655,89.9594480182791,84.6031746031746,19.05,6.65,7.31,5.09,74045805921.8,172580.0,Large Cap,58391000000.0,2.955592471442517,30.1314519071787
195,FR0000184798,ORPEA,Healthcare Facilities & Services,Euronext Paris,EUR,ORP,ORP.PA,ORP.PA,74.7690617220334,79.4648807143809,86.8487973406098,57.9254694835681,30.81,3.19,20.03,7.59,216077462.34,150348.0,Small Cap,4681000000.0,32.11877803888058,30.7673417768145
196,IT0005138703,ORSERO,Food Retail & Distribution,Euronext Milan,EUR,ORS,ORSO.MI,ORSTED.CO,57.9254218954524,50.4431330101198,42.6325148332341,88.2949437084775,16.38,5.97,6.17,4.24,231640750.0,258339.0,Small Cap,1196284000.0,215.95122897238446,212.427125389555
197,BE0974294267,NYRSTAR,Diversified Mining,Euronext Brussels,EUR,NYR,NYR.BR,OTP.BD,45.9232553610709,48.4100351380932,41.5368481394934,49.5477050715911,17.43,0.99,8.15,8.3,14338426.6305,1640000.0,Small Cap,754716.14,2173002.4218111993,428696.527296728
198,BE0003810273,PROXIMUS,Integrated Telecommunications Services,Euronext Brussels,EUR,PROX,PROX.BR,PROX.BR,68.9202649638744,68.5370356863152,75.9064003441019,55.2029914529914,18.05,4.01,7.73,6.3,3014508153.93,97000.0,Mid Cap,5853000000.0,16.572697761831538,14.5918730578047
199,DE000PSM7770,PROSIEBENSAT,Broadcasting,Traded not listed Brussels,EUR,PSMP,PSMGn.DE,PSMPX,73.9674740016095,42.8872141372141,65.6683620674082,95.2547246697728,24.72,4.97,9.17,7.15,2332330000.0,8781.0,Mid Cap,4494000000.0,1.9539385847797062,1.71880566397456
200,NL0011585146,FERRARI,Auto & Truck Manufacturers,Euronext Milan,EUR,RACE,RACE.MI,RACE,63.5623755751176,55.7895430198974,67.3311601132086,68.0164697457931,24.76,6.05,12.3,6.4,49508669294.7,107937.0,Large Cap,5095254000.0,21.183831071031985,22.2314449605058
201,FR0000121634,COLAS,Construction & Engineering,Euronext Paris,EUR,RE,COLP.PA,RE,29.1929592462987,25.1129598698017,29.0984357428957,35.0351907558611,18.06,1.4,6.67,9.99,3853230882.0,1800000.0,Mid Cap,15529000000.0,115.91216433769077,119.853778390363
202,FR0000121121,EURAZEO,Investment Management & Fund Operators,Euronext Paris,EUR,RF,EURA.PA,RF,61.3560085496122,42.6608047531895,76.2795352934529,54.3624804381846,16.08,1.6,7.03,7.44,5288237310.75,180.0,Mid Cap,4639548000.0,0.03879688279978998,0.035239806885858
203,FR0000121220,SODEXO,Restaurants & Bars,Euronext Paris,EUR,SW,EXHO.PA,RIG,79.7844694149191,77.2385339653506,86.9395234395234,71.3432302826242,24.57,0.0,0.0,0.0,14648168474.58,107136.0,Large Cap,21125000000.0,5.071526627218935,5.0427857324409
204,FR0000060618,RALLYE,Food Retail & Distribution,Euronext Paris,EUR,RAL,GENC.PA,RL,73.8898036302531,81.566657114701,91.2905958275479,40.0037243947858,13.21,1.14,6.79,5.28,78435150.846,1481000.0,Small Cap,33615000000.0,44.0577123308047,37.2925742200287
205,FR0000052292,HERMES INTL,Apparel & Accessories,Euronext Paris,EUR,RMS,HRMS.PA,RMS.PA,59.5752148197271,71.675476074522,63.6300822561691,44.4102112676056,10.3,0.75,3.99,5.56,208182880464.0,56200.0,Large Cap,11602000000.0,4.843992415100844,5.50403008608616
206,GB00BNR4T868,RENEWI,Environmental Services & Equipment,Euronext Amsterdam,EUR,RWI,RWI.L,RWIGX,68.0465390890614,42.1493433032539,75.4800547287535,76.6761950439648,22.7,4.61,9.81,7.94,480699267.05,506000.0,Small Cap,,,244.648909475068
207,NO0010863285,SATS,Leisure & Recreation,Oslo Børs,NOK,SATS,SATSS.OL,SATS,37.4977162302789,40.4153107081976,36.4884127731561,36.3858363858363,22.05,1.57,10.65,9.84,1721831284.16,3153.0,Small Cap,4082000000.0,0.7724154826065655,8.55173760567621
208,GB00B5ZN1N88,SEGRO PLC,Commercial REITs,Euronext Paris,EUR,SGRO,SGRO.L,SGRO.L,78.2619742887889,73.8077957450704,76.8467968770811,84.7872102707863,10.29,2.29,2.19,5.8,9355642665.752,3891.0,Mid Cap,669000000.0,5.816143497757848,5.26748280385496
209,IE00B1RR8406,SMURFIT KAPPA GP,Paper Packaging,Euronext Dublin,EUR,SK3,SKG.I,SK3.IR,84.9323127052796,78.1884206128381,86.4856310115471,92.6409356725146,11.11,7.63,0.66,2.83,8967341614.14,3053000.0,Mid Cap,12815000000.0,238.23644166991807,265.718562874251
210,BE0003765790,GREENYARD,Food Processing,Euronext Brussels,EUR,GREEN,GREENY.BR,SLG,63.2630423269881,92.1785986545998,64.0209872201561,30.1463700234191,12.78,2.76,3.08,6.95,314759356.73,152856.0,Small Cap,4400537000.0,34.73576065830147,31.3924258605109
211,BE0003470755,SOLVAY,Diversified Chemicals,"Euronext Brussels, Paris",EUR,SOLB,SOLB.BR,SOLB.BR,85.2146757113371,88.6956713854029,80.554702923247,86.9609816891956,24.32,12.91,5.21,6.2,11503472598.4,11190000.0,Large Cap,16071000000.0,696.285234272914,860.88843070579
212,PTSON0AM0001,SONAE,Food Retail & Distribution,Euronext Lisbon,EUR,SON,YSO.LS,SON,78.5638782125959,77.0156875199847,70.7266379610529,92.2984749455337,17.56,12.05,2.09,3.43,2076000000.0,190357.0,Mid Cap,7726013000.0,24.638451941512393,23.8421304449114
213,FR0000077919,JCDECAUX,Advertising & Marketing,Euronext Paris,EUR,DEC,JCDX.PA,SWK,86.5695657870721,81.1928274428274,84.6845866526608,90.8437010954616,25.93,5.83,12.51,7.59,4326185099.2,30000.0,Mid Cap,3074000000.0,9.759271307742356,10.4617831063126
214,IT0004195308,MUTUIONLINE,Consumer Lending,Euronext Milan,EUR,MOL,MOL.MI,TAP,35.4800982232041,8.29847262733894,34.4977760028488,47.7061701873732,21.21,6.96,8.67,5.57,1102000000.0,1489.2,Small Cap,320418000.0,4.647678969346291,4.11241484247065
215,NO0010063308,TELENOR,Wireless Telecommunications Services,Oslo Børs,NOK,TEL,TEL.OL,TEL,68.0610898359687,54.9942570926709,66.1139325836324,81.9841269841269,15.93,6.42,4.87,4.64,180670032060.3,1104000.0,Large Cap,98953000000.0,11.156811819752813,88.1937066121314
216,FR0000051807,TELEPERFORMANCE,Business Support Services,Euronext Paris,EUR,TEP,TEPRF.PA,TEP.PA,80.1676454755561,65.1613066627643,85.2909801662456,84.1255994286297,16.43,0.02,10.38,6.02,12651860188.0,141866.0,Large Cap,8154000000.0,17.39833210694138,16.2570862473801
217,FR0005691656,TRIGANO,Recreational Products,Euronext Paris,EUR,TRI,TRIA.PA,TRI,41.9242026224062,55.3339517625232,46.2608140390456,31.0083154780124,9.17,0.07,3.15,5.95,2364825698.7,,Mid Cap,3177200000.0,,
218,GB00B10RZP78,UNILEVER,Personal Products,Euronext Amsterdam,EUR,UNA,ULVR.L,UNA.AS,91.6756372934738,88.7750000000001,93.4788944163943,91.0699412923802,21.16,5.67,9.05,6.44,109490362993.69,710740.0,Large Cap,60073000000.0,11.831271952457843,11.9215073224161
219,IT0004810054,UNIPOL,Multiline Insurance & Brokers,Euronext Milan,EUR,UNI,UNPI.MI,UNH,80.9606966656508,91.4322836661546,91.7856367235249,64.8410709312964,17.54,0.03,11.62,5.89,3664854678.864,35421.0,Mid Cap,14059500000.0,2.5193641310146164,2.12309020181374
220,GB00B2B0DG97,RELX,Professional Information Services,Euronext Amsterdam,EUR,REN,REL.L,URI,84.6614176785586,81.9308907815944,83.9520500961681,87.4792006394884,18.45,5.89,6.57,5.99,50064677215.77,42481.0,Large Cap,8553000000.0,4.966795276511165,4.10579320743046
221,FR0013326246,UNIBAIL-RODAMCO-WE,Commercial REITs,"Euronext Amsterdam, Paris",EUR,URW,URW.AS,URW.AS,89.7669501447444,88.055818770671,94.8900513729526,86.9532472613458,4.67,0.05,1.14,3.49,6943533336.36,137144.0,Mid Cap,3003800000.0,45.65683467607697,47.8789550305649
222,NO0005806802,VEIDEKKE,Construction & Engineering,Oslo Børs,NOK,VEI,VEI.OL,VEIPX,49.1033125219329,42.5728660744955,58.252038906278,45.6410256410256,24.38,5.48,11.01,7.8,15573953211.8,81290.0,Large Cap,38658000000.0,2.102798903202442,19.0438484082491
223,BE0003878957,VGP,"Real Estate Rental, Development & Operations",Euronext Brussels,EUR,VGP,VGP1.BR,VGPMX,57.1981892388611,57.1581038171223,61.5722582537361,52.4254625635126,28.11,9.62,10.39,6.63,2458947211.2,,Mid Cap,84784000.0,,
224,NL0009432491,VOPAK,Oil & Gas Transportation Services,Euronext Amsterdam,EUR,VPK,VOPA.AS,VPK.AS,72.9133742148329,75.0426966292134,77.7186021512976,63.5950627773057,26.32,12.81,9.89,3.62,4457503773.7,517010.0,Mid Cap,1367000000.0,378.20775420629116,353.399956253075
225,BE0974349814,WDP,Commercial REITs,"Euronext Brussels, Amsterdam",EUR,WDP,WDPP.BR,WDP.DE,57.141401386182,61.1967647429075,71.7918819054621,38.6549707602339,14.88,0.06,7.92,6.9,5784883094.68,136.0,Mid Cap,293250000.0,0.463768115942029,0.429326809249467
226,NL0000395903,WOLTERS KLUWER,Professional Information Services,Euronext Amsterdam,EUR,WKL,WLSNc.AS,WKL.AS,68.1788903604101,49.9053428701287,77.259612706578,69.3672283835037,17.21,3.65,9.7,3.85,30631546399.35,,Large Cap,5453000000.0,,
227,FR0014004EC4,PRECIA,Electrical Components & Equipment,Euronext Paris,EUR,PREC,PREP.PA,WPM,21.5523549476154,13.8720686303459,23.2476561646223,28.5459702660406,7.06,0.06,2.65,4.39,177150936.0,,Small Cap,,,
228,NO0010208051,YARA INTERNATIONAL,Agricultural Chemicals,Oslo Børs,NOK,YAR,YAR.OL,YAR.OL,79.6636870432115,77.5012265608877,85.348013298131,73.8522588522588,26.6,13.81,6.35,6.44,117555876860.5,17300000.0,Large Cap,23902000000.0,723.7888042841603,1041.10248540651
229,NO0010708910,ZALARIS,Employment Services,Oslo Børs,NOK,ZAL,ZAL.OL,ZAL.DE,41.9840588807296,20.1772100492865,66.3527264950477,26.1111111111111,13.49,2.31,6.09,5.11,942962885.4,,Small Cap,892743000.0,,
